ID,cuis
ROCO_23698,C0772294;C0000726;C0221198
ROCO_23706,C0015726;C1261259;C0423899
ROCO_23729,C0003842
ROCO_23737,C0040395;C0034579;C0817096;C1546708;C1837463;C0040405;C4300092;C0771936
ROCO_23744,C1552858;C0935598;C0015252;C0000726;C0728940
ROCO_23750,C0015726;C1696103;C1261259;C0423899
ROCO_23761,C0043299;C1306645;C1548003
ROCO_23764,C0817096;C0027530
ROCO_23777,C1561542
ROCO_23781,C0018827;C0006104;C0231881
ROCO_23828,C0015726;C1261259;C0423899;C0771936;C0018787;C0376152;C1546708;C1837463
ROCO_23856,C0027651;C1507248;C0009924;C0022646
ROCO_23888,C0412555
ROCO_23897,C1306645;C0027530;C1962945;C1548003
ROCO_23902,C0015726;C0043299;C1962945;C1261259;C0423899;C1306645
ROCO_23926,C1837463;C1546708;C0771936;C0376152;C0000726
ROCO_23942,C1962945;C1548003;C0043299;C1306645
ROCO_23963,C1696103;C0772294;C1837463;C0376152;C1546708;C0221198
ROCO_23965,C1696103;C0796494;C0817096
ROCO_23982,C1963113;C0016658
ROCO_23991,C0751438
ROCO_23997,C1696103;C1837463;C0376152;C1546708
ROCO_24006,C0935598
ROCO_24040,C0027530;C1553386;C0441633
ROCO_24053,C0015726;C0423899;C1261259
ROCO_24066,C0015726;C1261259;C0002978;C0423899;C0018787
ROCO_24067,C2707265;C0817096;C0024109;C0018827
ROCO_24069,C1548003;C1306645;C1962945;C0043299
ROCO_24077,C0015726;C1261259;C0423899;C0817096
ROCO_24126,C0015726;C0772294;C1261259;C0423899;C0018787
ROCO_24130,C0935598;C0772294;C0771936;C0376152;C1546708;C1837463;C0221198
ROCO_24143,C4300092;C0040395;C0034579;C1837463;C0376152;C0607422;C1546708;C0441633;C0040405;C0022646;C0771936
ROCO_24148,C0043299;C1306645
ROCO_24181,C0015726;C1261259;C0423899;C1561542;C0376152;C0796494;C1546708;C1837463
ROCO_24212,C1837463;C0376152;C1546708
ROCO_24221,C1306645;C1962945;C1548003;C0016658;C1561542;C0043299
ROCO_24226,C0221198;C0772294
ROCO_24252,C0772294;C1552858;C1837463;C0728940;C0221198;C0015252;C1546708;C0771936;C0751437;C1696103;C0376152
ROCO_24260,C0015726;C1261259;C0423899;C1507248;C0009924
ROCO_24281,C0935598;C0231881
ROCO_24282,C0040395;C0221198;C0034579;C0772294;C0607422;C0040405
ROCO_24289,C0015726;C1261259;C0027651;C0002978;C0423899;C0003842
ROCO_24307,C0040395;C0817096;C0441633
ROCO_24311,C0771936;C0376152;C1546708;C1837463
ROCO_24313,C1837463;C0376152;C0000726;C0441633;C1546708
ROCO_24320,C1546708;C0376152;C0771936
ROCO_24331,C1837463;C0817096;C0376152;C1546708
ROCO_24339,C1306645;C1962945;C1548003;C0043299;C0817096
ROCO_24340,C0015726;C0027530;C0042449;C1261259;C0423899
ROCO_24401,C0024109;C0817096;C0441633
ROCO_24425,C0040395;C0034579;C0441633;C0040405;C4300092
ROCO_24456,C0034579;C0040395;C0040405
ROCO_24458,C0935598;C0376152;C0231881;C1837463;C1546708
ROCO_24467,C0817096
ROCO_24497,C1306645;C1962945;C1548003;C0043299
ROCO_24505,C0002978;C0771936;C1837463;C0006104;C0376152;C1546708
ROCO_24512,C0015726;C2707265;C0042449;C1261259;C0423899;C0024109
ROCO_24519,C0027530;C1696103;C0935598
ROCO_24520,C0015726;C1261259;C0423899
ROCO_24529,C0027530;C0935598;C0772294;C1837463;C0376152;C1546708;C0221198
ROCO_24546,C0027651
ROCO_24570,C0043299;C1962945;C1548003;C1306645
ROCO_24586,C0772294;C0041618;C0376152;C1546708;C1837463;C0221198
ROCO_24613,C0015726;C0423899;C1261259;C0041618;C1696103
ROCO_24641,C1696103;C0030797;C1507248;C0009924;C0022646
ROCO_24648,C1696103;C0412555;C0041618
ROCO_24652,C0018787;C0751437
ROCO_24667,C1696103;C0412555;C0041618
ROCO_24668,C0027651
ROCO_24670,C0040395;C0751437;C1696103;C0034579;C0040405
ROCO_24672,C0441633;C0817096
ROCO_24682,C1696103;C0771936;C1837463;C0376152;C0018827;C1546708
ROCO_24687,C0751437
ROCO_24688,C0772294;C0041618;C0221198
ROCO_24690,C0751437;C0002978
ROCO_24728,C0412555;C1696103;C0030797
ROCO_24756,C1696103;C1837463;C0376152;C1546708;C0771936
ROCO_24765,C0728940;C0015252
ROCO_24786,C1553386
ROCO_24805,C0412555
ROCO_24825,C0018787;C0002978
ROCO_24843,C0751437;C0772294;C0935598
ROCO_24861,C0376152;C0027651;C0771936;C1837463;C1546708
ROCO_24870,C0015726;C1306645;C1962945;C1548003;C1261259;C0423899
ROCO_24907,C0015726;C0423899
ROCO_24910,C0040395;C1696103;C0034579;C0006104;C0040405
ROCO_24921,C1306645;C1962945;C1548003;C1561542;C0043299
ROCO_24933,C0027530;C0728940;C1552858;C1553386;C0015252;C0041618;C0376152;C1837463;C1546708;C0771936
ROCO_24934,C0772294;C0221198
ROCO_24943,C0015726;C1261259;C0423899;C1696103;C0000726;C0817096
ROCO_24953,C0015726;C0043299;C1962945;C1837463;C0423899;C1548003;C1546708;C0771936;C1696103;C1261259;C1306645;C0376152
ROCO_24965,C0043299;C1306645;C1548003
ROCO_24966,C1306645;C1963113;C1962945;C1548003;C0016658;C0043299
ROCO_24970,C0376152;C1696103;C1553386;C1546708;C1837463;C0771936
ROCO_24998,C0772294;C1561542;C0221198
ROCO_24999,C0027530
ROCO_25053,C0015726;C1261259;C0423899;C0412555;C0041618;C0376152;C0817096;C0441633;C1837463;C1546708;C0771936
ROCO_25085,C1963113;C1696103;C0935598;C0016658;C1561542;C1837463;C0376152;C1546708
ROCO_25092,C1507248;C0817096;C0009924
ROCO_25097,C1696103
ROCO_25142,C0772294;C0221198
ROCO_25189,C0935598;C0796494
ROCO_25199,C0015726;C0027530;C1507248;C0423899;C0042449;C1261259;C0009924
ROCO_25216,C0043299;C1962945;C1306645
ROCO_25220,C0000726;C0003842
ROCO_25224,C0015726;C1261259;C0423899;C0018787;C0003842
ROCO_25242,C1306645;C1962945;C1548003
ROCO_25247,C0412555
ROCO_25271,C1696103;C1553386
ROCO_25272,C0043299;C1306645
ROCO_25282,C1696103;C1507248;C0002978;C0771936;C1837463;C0376152;C0009924;C1546708;C0003842
ROCO_25285,C0040395;C0034579;C0441633;C0040405
ROCO_25288,C0015726;C1261259;C0423899;C1696103;C0817096;C0024109
ROCO_25291,C0015726;C1261259;C0423899;C0018787
ROCO_25312,C0015726;C1696103;C0772294;C1261259;C0423899;C1837463;C0376152;C1546708;C0221198
ROCO_25333,C0015726;C1261259;C0040395;C1696103;C0034579;C0423899;C0040405
ROCO_25351,C0030797
ROCO_25360,C1306645;C1962945;C1548003
ROCO_25362,C0015726;C1261259;C0423899
ROCO_25365,C0441633
ROCO_25378,C1837463;C0376152;C1546708;C0771936
ROCO_25402,C0441633
ROCO_25406,C1696103;C0771936;C1561542;C0935598;C0376152;C0772294;C1837463;C0221198;C1546708
ROCO_25432,C1696103
ROCO_25438,C0043299;C1306645;C1548003
ROCO_25447,C0376152;C0231881
ROCO_25468,C1837463;C0376152;C0018827;C1546708;C0771936
ROCO_25476,C2707265;C1507248;C0024109;C0796494;C0009924;C0003842
ROCO_25489,C1962945;C0043299;C1306645;C0024109;C1548003;C0817096
ROCO_25514,C1963113;C0441633
ROCO_25525,C0043299;C1306645
ROCO_25535,C0043299;C1306645;C1548003
ROCO_25536,C2707265;C0040395
ROCO_25552,C0751437;C0018787
ROCO_25558,C0441633
ROCO_25584,C1306645;C1962945;C1548003;C0772294;C0043299
ROCO_25586,C1548003;C1962945;C0772294;C0043299;C1306645
ROCO_25587,C0015726;C0231881;C1261259;C0423899
ROCO_25593,C0015726;C1962945;C0423899;C1261259;C0043299;C1306645
ROCO_25606,C1306645;C1962945;C1548003;C1837463;C0043299;C0817096;C0376152;C1546708
ROCO_25610,C1962945;C1548003;C0043299;C1306645;C0607422
ROCO_25616,C0015726;C0772294;C1261259;C0423899;C1696103;C0221198
ROCO_25625,C0751437;C1306645;C1962945;C0043299
ROCO_25641,C0935598;C0027651
ROCO_25657,C0412555;C0041618;C0000726
ROCO_25674,C1507248;C0009924
ROCO_25677,C0040395;C0034579;C4300092;C0441633;C0040405
ROCO_25688,C0015726;C0441633;C1837463;C0022646;C1507248;C0423899;C1546708;C0771936;C1261259;C0376152;C0009924
ROCO_25709,C0015726;C1962945;C1548003;C1261259;C0423899;C0043299;C1306645
ROCO_25788,C1548003;C1962945;C0043299;C1306645;C0817096
ROCO_25797,C0412555;C0000726
ROCO_25800,C0817096
ROCO_25805,C0015726;C1261259;C0040395;C0034579;C0423899;C0006104;C0441633;C0040405
ROCO_25853,C1306645;C1962945;C1548003;C0751438;C0043299
ROCO_25906,C0376152;C0441633;C1837463;C1546708
ROCO_25915,C1837463;C0376152;C0018827;C1546708;C0771936
ROCO_25918,C0027530
ROCO_25935,C0040395;C0034579;C0018787;C0018827;C0441633;C0040405;C4300092
ROCO_25940,C0231881
ROCO_25942,C0015726;C0042449;C1261259;C0423899;C1837463;C0018787;C0376152;C1546708
ROCO_25944,C0441633;C0817096
ROCO_25987,C0040395;C0034579;C0040405
ROCO_25993,C1548003;C1962945;C0043299;C1306645;C0817096
ROCO_26004,C0043299;C1306645;C1548003
ROCO_26008,C0043299;C1548003;C1306645
ROCO_26011,C0022646;C0000726
ROCO_26032,C0015726;C0027651;C1261259;C0423899
ROCO_26034,C0015726;C1261259;C0423899;C0817096
ROCO_26038,C0772294;C0221198
ROCO_26045,C1837463;C1507248;C0009924;C1546708;C0771936;C0376152
ROCO_26063,C1696103;C0771936;C1837463;C0376152;C0018827;C0231881;C1546708
ROCO_26094,C0441633
ROCO_26110,C0015726;C1962945;C1548003;C0423899;C1261259;C1837463;C0043299;C1306645;C0376152;C0607422;C1546708
ROCO_26112,C0027651;C0441633
ROCO_26126,C0772294;C1837463;C0376152;C0231881;C0221198;C1546708
ROCO_26132,C1553386
ROCO_26143,C1837463;C0376152;C1546708
ROCO_26146,C1837463;C1507248;C1546708;C0771936;C0376152;C0009924
ROCO_26158,C0027651;C0772294;C0796494;C0441633;C0221198
ROCO_26166,C0040395;C0034579;C0796494;C0817096;C0024109;C0040405
ROCO_26180,C0040395;C0034579;C0441633;C0040405;C4300092
ROCO_26184,C4300092;C0040395;C0034579;C0771936;C1837463;C0607422;C0441633;C0040405;C1546708;C0003842
ROCO_26201,C0015726;C1261259;C0040395;C4300092;C1507248;C0034579;C0423899;C1837463;C0006104;C0376152;C0018827;C0009924;C0441633;C0040405;C1546708;C0771936
ROCO_26212,C1552858;C0040395;C0034579;C0015252;C0441633;C0728940;C0040405;C4300092
ROCO_26225,C0015726;C1261259;C0040395;C0935598;C0034579;C0423899;C0441633;C0040405;C4300092
ROCO_26240,C2707265;C1553386;C0817096;C0024109
ROCO_26271,C0015726;C0042449;C1261259;C0423899
ROCO_26276,C0607422
ROCO_26282,C1837463;C0018787;C0376152;C0018827;C1546708;C0771936
ROCO_26283,C0015726;C0002978;C1261259;C0423899
ROCO_26290,C1306645;C2707265;C1962945;C1553386;C0043299;C0817096;C0024109
ROCO_26315,C1306645;C1962945;C1548003;C0043299
ROCO_26319,C1696103;C0015252;C0751438;C0728940
ROCO_26321,C0728940;C0015252;C1552858
ROCO_26340,C1696103
ROCO_26363,C0043299;C1306645;C1548003
ROCO_26366,C0817096;C0024109
ROCO_26375,C0024109;C0817096;C0441633
ROCO_26377,C0015726;C2707265;C1261259;C0423899;C0817096;C0024109;C0441633
ROCO_26379,C0015726;C0027530;C1507248;C1553386;C1261259;C0423899;C1837463;C0376152;C0009924;C1546708;C0771936
ROCO_26384,C1963113;C1962945;C0016658;C0043299;C1306645;C1548003
ROCO_26394,C0041618
ROCO_26400,C0935598
ROCO_26421,C0002978;C0027651
ROCO_26431,C0015726;C1261259;C0423899;C0817096
ROCO_26433,C0015726;C1261259;C0423899;C0771936;C0376152;C0024109;C0796494;C1546708;C1837463
ROCO_26441,C0441633
ROCO_26446,C0015726;C1261259;C0040395;C0040405;C0034579;C0423899
ROCO_26462,C1306645;C1963113;C1962945;C1548003;C0016658;C0043299
ROCO_26481,C0015726;C1261259;C0423899;C0817096;C0796494
ROCO_26495,C0018787
ROCO_26511,C0772294;C0751438
ROCO_26517,C1837463;C0376152;C1546708
ROCO_26523,C0015726;C1553386;C1261259;C0423899;C0022646
ROCO_26525,C4300092;C0040395;C0221198;C0034579;C0771936;C1837463;C0006104;C0376152;C0772294;C0040405;C1546708
ROCO_26532,C1696103
ROCO_26535,C1837463;C0817096;C0376152;C1546708
ROCO_26539,C0751437;C0034579;C0040395;C0027530;C0817096;C0040405
ROCO_26611,C1561542;C0030797
ROCO_26619,C4300092;C0040395;C0040405;C0034579;C0772294;C1837463;C0376152;C1546708;C0441633;C0221198;C0771936
ROCO_26630,C0018827
ROCO_26637,C0027530
ROCO_26646,C0015726;C0040395;C1261259;C0423899;C0817096
ROCO_26679,C0015726;C1261259;C0423899;C0006104;C0018827
ROCO_26685,C1963113
ROCO_26722,C0015726;C0040395;C0034579;C0423899;C0796494;C0441633;C1261259;C0040405
ROCO_26736,C0015726;C1261259;C1696103;C0423899;C0018787
ROCO_26797,C0003842
ROCO_26819,C0040395;C0000726;C0034579;C1837463;C0376152;C0607422;C1546708;C0040405;C4300092
ROCO_26839,C0027651;C1837463;C0935598;C0376152;C1546708;C0003842
ROCO_26840,C1696103;C0607422;C0441633
ROCO_26873,C0006104;C0231881
ROCO_26915,C0935598
ROCO_26921,C0772294;C1837463;C0376152;C0441633;C0221198;C1546708
ROCO_26982,C0772294;C0003842;C0221198
ROCO_27000,C0772294;C1837463;C0376152;C1546708;C0221198
ROCO_27016,C0015726;C1261259;C0751437;C0423899;C0030797
ROCO_27038,C0040395;C0027651;C0034579;C0040405;C4300092
ROCO_27052,C0772294;C0607422;C0441633
ROCO_27057,C0002978;C0040405;C4300092;C0040395;C0034579;C0042449
ROCO_27064,C0027530;C1696103;C0000726;C0231881
ROCO_27090,C1306645;C0027530;C1962945;C1548003;C0043299
ROCO_27106,C0412555
ROCO_27107,C0772294;C1837463;C0376152;C0231881;C0221198;C1546708
ROCO_27126,C0015726;C1261259;C0423899;C1837463;C0376152;C1546708
ROCO_27148,C0441633
ROCO_27185,C0015726;C0002978;C0423899;C1261259;C0022646
ROCO_27193,C0935598;C0231881
ROCO_27207,C0015726;C1261259;C0423899
ROCO_27218,C0015726;C1261259;C0423899;C0041618;C0376152;C1546708;C1837463;C0771936
ROCO_27234,C0027530;C1696103;C0817096
ROCO_27254,C0015726;C1261259;C0002978;C0423899;C0771936;C0376152;C1546708;C1837463
ROCO_27283,C0015726;C1261259;C0423899
ROCO_27314,C0015726;C1306645;C1963113;C1261259;C1962945;C1548003;C0016658;C0423899
ROCO_27336,C4300092;C0040395;C0034579;C1837463;C0376152;C1546708;C0040405
ROCO_27344,C0376152;C1546708;C1837463;C0022646
ROCO_27347,C1696103
ROCO_27354,C1696103;C0772294
ROCO_27359,C0817096;C0441633
ROCO_27377,C0751437;C1306645;C1962945
ROCO_27385,C0043299;C1306645;C1548003;C0817096
ROCO_27392,C2707265;C1837463;C0376152;C0024109;C0441633;C1546708
ROCO_27396,C0771936;C1837463;C0376152;C1546708
ROCO_27403,C0027530;C1696103;C1837463;C0376152;C1546708;C0771936
ROCO_27437,C4300092;C0040395;C0034579;C0040405
ROCO_27501,C0015726;C1261259;C0002978;C0423899
ROCO_27507,C4300092;C0040395;C0376152;C0034579;C1837463;C0441633;C0040405;C1546708;C0771936
ROCO_27517,C4300092;C0040395;C0034579;C0040405
ROCO_27526,C0040405;C0441633;C0034579;C0040395
ROCO_27543,C0002978
ROCO_27553,C1306645;C1962945;C1548003;C0043299
ROCO_27556,C0771936;C1561542;C1837463;C0376152;C1546708
ROCO_27575,C0412555;C0041618
ROCO_27582,C0015726;C1261259;C0423899;C0003842
ROCO_27600,C1837463;C0771936;C1546708
ROCO_27606,C0231881
ROCO_27620,C0000726;C0030797;C0412555;C0041618;C0376152;C1546708;C1837463
ROCO_27658,C1696103;C1837463;C0817096;C0376152;C1546708
ROCO_27678,C0015726;C0042449;C1261259;C0423899
ROCO_27687,C0015726;C1261259;C0221198;C0034579;C0423899;C4300092;C0040395;C0772294;C0040405
ROCO_27691,C1963113;C1696103;C0016658
ROCO_27703,C0000726
ROCO_27727,C0015726;C1261259;C0040395;C0034579;C0423899;C0817096;C0796494;C0040405
ROCO_27742,C0042449;C1696103;C0376152;C1546708;C1837463;C0022646
ROCO_27760,C0027530
ROCO_27764,C0015726;C1306645;C1548003;C1962945;C1261259;C0423899;C0043299;C1696103
ROCO_27769,C1696103;C1507248;C0009924;C0441633
ROCO_27778,C1696103;C1507248;C0009924
ROCO_27780,C0015726;C1261259;C0423899;C1837463;C0376152;C0018827;C1546708;C0771936
ROCO_27800,C1837463;C1546708;C0771936;C1696103;C0376152
ROCO_27804,C1963113;C0016658
ROCO_27806,C0022646
ROCO_27826,C0015252;C0796494;C1552858;C0040405;C4300092;C0040395;C0024109;C0728940;C0034579;C0441633
ROCO_27833,C0751437;C0040395;C0027651;C0034579;C0040405
ROCO_27838,C0015726;C1261259;C0423899;C1507248;C0771936;C0376152;C0009924;C1546708;C1837463
ROCO_27860,C0034579
ROCO_27870,C0935598
ROCO_27884,C0040395;C0034579;C1696103;C0040405
ROCO_27892,C1306645;C1963113;C1962945;C1548003;C0016658;C1837463;C0043299;C0376152;C1546708
ROCO_27896,C1306645;C1962945;C1548003;C1561542;C0043299
ROCO_27905,C0015726;C0018827;C0423899;C1261259
ROCO_27917,C0040395;C0221198;C0034579;C0772294;C0441633;C0040405
ROCO_27921,C1696103;C0006104;C0018827
ROCO_27930,C0772294
ROCO_27939,C1837463;C0376152;C1546708;C0771936
ROCO_27943,C1548003;C1962945;C1306645
ROCO_27953,C0751437
ROCO_27954,C0751438
ROCO_27973,C1546708;C0376152;C0771936
ROCO_27978,C1837463;C0041618;C0376152;C1546708
ROCO_28031,C1696103;C0751438
ROCO_28048,C0040395;C0221198;C0034579;C0441633;C0040405;C4300092
ROCO_28052,C0441633
ROCO_28069,C0441633
ROCO_28070,C0015726;C0027530;C0042449;C1261259;C0423899
ROCO_28077,C1696103
ROCO_28094,C0817096
ROCO_28105,C0015726;C1261259;C0423899
ROCO_28110,C0041618;C0376152;C1546708;C1837463
ROCO_28111,C0015726;C1261259;C0423899;C0771936;C0376152;C1546708;C1837463
ROCO_28120,C0040405;C0034579;C0040395;C4300092
ROCO_28122,C1306645;C2707265;C1962945;C1548003;C1837463;C0043299;C0817096;C0376152;C0024109;C1546708
ROCO_28132,C0015726;C1261259;C0423899;C0607422
ROCO_28162,C0043299;C1306645;C1548003;C0817096
ROCO_28163,C0771936;C1837463;C0376152;C0018827;C1546708
ROCO_28171,C0772294;C0441633;C0221198
ROCO_28190,C0376152;C1837463;C1546708;C0231881;C0771936
ROCO_28205,C1837463;C0376152;C0441633;C1546708
ROCO_28216,C1552858;C1696103;C0015252;C0728940
ROCO_28218,C1507248;C0009924
ROCO_28225,C2707265;C0042449;C1837463;C0376152;C0024109;C1546708
ROCO_28235,C1837463;C0018827;C1546708;C0771936
ROCO_28241,C0040395;C0034579;C0024109;C0040405
ROCO_28253,C1507248;C0009924;C0000726
ROCO_28255,C1306645;C1962945;C1548003
ROCO_28279,C1507248;C1837463;C0376152;C0009924;C1546708;C0771936
ROCO_28289,C0772294;C1553386;C0221198
ROCO_28313,C0040395;C0034579;C0441633;C0040405
ROCO_28323,C0040395;C0027651;C0034579;C0817096;C0441633;C0040405
ROCO_28346,C0751437;C0040395;C0034579;C0441633;C0751438;C0040405;C4300092
ROCO_28381,C1306645;C1962945;C1837463;C0043299;C0817096;C0376152;C1546708
ROCO_28414,C0772294
ROCO_28436,C0027530;C0040395;C0935598;C0034579;C0040405
ROCO_28440,C0751437;C0040395;C1696103;C0034579;C0751438;C0040405;C4300092
ROCO_28444,C1507248;C0009924
ROCO_28465,C0751437;C1306645;C1548003;C1962945;C0751438;C0043299
ROCO_28481,C0043299;C1548003;C1306645
ROCO_28488,C0015726;C1696103;C1261259;C0423899;C0771936;C0376152;C1546708;C1837463
ROCO_28497,C0935598;C1837463;C0376152;C0441633;C1546708;C0771936
ROCO_28554,C1553386;C0412555;C0041618;C0376152;C0441633;C1837463;C1546708
ROCO_28578,C0231881
ROCO_28590,C0015726;C1261259;C0018787;C1507248;C0009924;C0423899
ROCO_28598,C0772294;C0221198
ROCO_28601,C1507248;C1837463;C0817096;C0376152;C0009924;C1546708;C0771936
ROCO_28620,C0015726;C0040395;C4300092;C0034579;C0423899;C1837463;C0376152;C1546708;C1261259;C0040405;C0441633;C0771936
ROCO_28634,C0015726;C1261259;C1507248;C0002978;C0423899;C0018787;C0018827;C0009924
ROCO_28644,C0772294;C0412555;C0041618;C0607422
ROCO_28645,C0015726;C1261259;C0607422;C1837463;C0423899;C1546708;C0771936;C1696103
ROCO_28655,C1837463;C0376152;C0231881;C1546708
ROCO_28665,C0027651
ROCO_28670,C0042449;C1696103;C0041618;C0000726
ROCO_28700,C1548003;C1962945;C0043299;C1306645;C0817096
ROCO_28755,C0817096
ROCO_28803,C0040395;C0040405;C0034579;C0817096
ROCO_28839,C0040395;C1553386;C0034579;C0817096;C0024109;C0040405;C4300092
ROCO_28842,C0751437;C1507248;C0751438;C0009924
ROCO_28861,C1696103;C0771936;C1561542;C0376152;C0772294;C1837463;C0221198;C1546708
ROCO_28871,C0015726;C0043299;C1962945;C1548003;C1261259;C0423899;C1306645
ROCO_28876,C0034579
ROCO_28877,C0015726;C0817096;C0796494;C1837463;C0024109;C0423899;C1546708;C0771936;C2707265;C1696103;C1261259;C0376152
ROCO_28884,C1548003;C1962945;C0772294;C0043299;C1306645
ROCO_28887,C0441633;C1837463;C1546708;C0771936
ROCO_28897,C0015726;C0423899
ROCO_28906,C1837463;C0817096;C0376152;C0018827;C1546708
ROCO_28938,C0441633
ROCO_28945,C0796494;C1553386
ROCO_28966,C0040395;C0042449;C0034579;C1837463;C0376152;C0000726;C1546708;C0040405;C4300092;C0771936
ROCO_28972,C0412555
ROCO_28973,C0042449;C1507248;C0000726;C0009924;C0441633
ROCO_28979,C0015726;C1261259;C0423899;C0041618
ROCO_28985,C1696103
ROCO_28995,C0000726
ROCO_29019,C0002978;C0006104
ROCO_29025,C0935598
ROCO_29089,C0772294;C0040405;C4300092;C0040395;C1837463;C1507248;C0221198;C0022646;C0935598;C0034579;C1546708;C0771936;C1696103;C0751438;C0376152
ROCO_29102,C0441633;C1561542
ROCO_29117,C0043299;C1548003;C1306645
ROCO_29119,C0441633;C0000726
ROCO_29131,C0043299;C1306645
ROCO_29132,C0772294;C1837463;C0376152;C0796494;C1546708;C0221198
ROCO_29162,C0796494;C0040395;C0441633
ROCO_29170,C1837463;C0376152;C1546708
ROCO_29201,C0002978;C0376152;C1546708;C1837463
ROCO_29207,C1306645;C1962945;C1548003;C0751438;C0043299
ROCO_29255,C1696103;C1837463;C0376152;C0000726;C1546708;C0771936
ROCO_29270,C1837463;C0376152;C0018827;C1546708
ROCO_29278,C0015726;C1261259;C0423899
ROCO_29286,C1696103
ROCO_29290,C1507248;C0009924
ROCO_29302,C0751437;C0441633
ROCO_29303,C0015726;C1696103;C1261259;C0423899;C0771936;C0376152;C1546708;C1837463;C0022646
ROCO_29319,C0015726;C1696103;C0772294;C1261259;C0423899
ROCO_29358,C0817096
ROCO_29398,C0015726;C1261259;C0040395;C4300092;C0034579;C0423899;C1837463;C0817096;C0376152;C0441633;C0040405;C1546708
ROCO_29406,C0040395;C0034579;C1837463;C0376152;C1546708;C0040405;C4300092;C0771936
ROCO_29416,C0751437;C1696103;C0771936;C1837463;C0006104;C0376152;C0231881;C1546708
ROCO_29421,C0018787
ROCO_29423,C0040395;C0034579;C0772294;C0221198;C0441633;C0040405
ROCO_29430,C0772294;C0221198;C0817096
ROCO_29431,C0935598;C0376152
ROCO_29454,C0015726;C0042449;C1696103;C1261259;C0423899;C0022646
ROCO_29466,C0441633
ROCO_29467,C1696103;C1837463;C0376152;C0018827;C1546708
ROCO_29495,C0027530;C0817096
ROCO_29520,C0040395;C0034579;C0040405;C4300092
ROCO_29545,C0772294;C0221198
ROCO_29546,C1696103;C1837463;C0376152;C1546708
ROCO_29556,C1837463;C0376152;C0000726;C0441633;C1546708
ROCO_29560,C0027651;C0772294;C1696103
ROCO_29566,C0030797
ROCO_29569,C1837463;C0376152;C1546708
ROCO_29576,C1696103;C1507248;C0009924
ROCO_29579,C1507248;C0817096;C0024109;C0009924
ROCO_29593,C0006104
ROCO_29614,C0376152;C1837463;C1546708;C0771936
ROCO_29626,C1962945;C0043299
ROCO_29635,C0015726;C1306645;C1548003;C1261259;C0423899;C0043299
ROCO_29642,C0751437
ROCO_29649,C0030797
ROCO_29658,C0015726;C0796494;C0006104;C0024109;C0423899;C2707265;C0042449;C1261259
ROCO_29671,C0000726
ROCO_29679,C0772294;C0817096;C0796494;C0221198
ROCO_29686,C0423899
ROCO_29714,C0040395;C1696103;C0034579;C0040405
ROCO_29718,C4300092;C2707265;C0002978;C0040395;C0034579;C0771936;C1837463;C0817096;C0376152;C0024109;C0231881;C0040405;C1546708
ROCO_29733,C0006104
