ID,cuis
ROCO_54241,C0040395;C0441633;C0030797
ROCO_54253,
ROCO_54302,
ROCO_54342,C0817096
ROCO_54346,C0015726;C0423899;C1261259;C0018827
ROCO_54350,C1306645;C0043299;C1962945;C1548003
ROCO_54404,C1306645;C0043299;C1962945;C1548003
ROCO_54417,C0002978
ROCO_54421,C1546708;C1837463;C0376152
ROCO_54433,C1306645;C0817096;C1962945
ROCO_54469,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0771936;C0018827
ROCO_54476,C1306645;C0043299;C1962945;C1548003
ROCO_54477,C0041618
ROCO_54498,C0006104
ROCO_54501,
ROCO_54552,
ROCO_54585,C1306645;C0043299;C1962945;C1548003
ROCO_54590,
ROCO_54592,
ROCO_54598,C0041618
ROCO_54618,
ROCO_54639,C1546708;C1837463;C0376152
ROCO_54651,C1306645;C1963113;C0016658
ROCO_54670,C1306645;C0043299
ROCO_54671,C1546708;C1837463;C0376152
ROCO_54676,C0040395;C0034579;C0040405
ROCO_54678,C1546708;C1837463;C0376152
ROCO_54692,C1546708;C1837463;C0376152;C0040395;C0817096
ROCO_54716,C0015726;C0423899;C1261259
ROCO_54722,
ROCO_54747,C1546708;C1837463;C0376152;C0771936
ROCO_54762,C1306645;C0043299;C1962945;C1548003
ROCO_54770,
ROCO_54786,C1306645;C0030797
ROCO_54830,
ROCO_54835,C0006104
ROCO_54839,
ROCO_54847,
ROCO_54848,
ROCO_54871,
ROCO_54877,
ROCO_54905,C1306645
ROCO_54917,C1546708;C1837463;C0376152
ROCO_54932,
ROCO_54953,C1546708
ROCO_54962,
ROCO_54966,
ROCO_54989,
ROCO_54990,
ROCO_54997,C1546708;C1837463;C0376152
ROCO_54999,
ROCO_55023,
ROCO_55060,
ROCO_55061,C0817096
ROCO_55085,C0817096
ROCO_55096,
ROCO_55107,C1546708;C1837463;C0376152
ROCO_55127,
ROCO_55149,C1546708;C1837463;C0376152;C1306645;C0043299;C1548003
ROCO_55183,C0024109;C2707265
ROCO_55185,C1546708;C1837463;C0376152;C0771936
ROCO_55190,C1546708;C1837463;C0376152;C0771936
ROCO_55220,C1546708;C1837463;C0376152;C0771936
ROCO_55231,
ROCO_55258,C1546708;C1837463
ROCO_55267,
ROCO_55277,C1546708;C1837463;C0376152
ROCO_55285,C1546708;C1837463;C0376152
ROCO_55294,C0817096
ROCO_55299,C1546708;C1837463;C0376152;C0771936
ROCO_55303,
ROCO_55307,
ROCO_55314,
ROCO_55331,C0040395;C0034579;C0040405
ROCO_55335,C1546708;C1837463;C0376152;C0018827
ROCO_55346,C0018827
ROCO_55349,
ROCO_55352,
ROCO_55363,
ROCO_55369,
ROCO_55370,C0817096
ROCO_55376,C1546708;C1837463;C0376152;C0817096
ROCO_55395,
ROCO_55419,C1306645;C0043299;C1962945;C1548003
ROCO_55420,C1306645;C0043299;C0817096;C1962945
ROCO_55431,C1306645;C0043299
ROCO_55448,
ROCO_55450,
ROCO_55458,
ROCO_55468,
ROCO_55476,C0040395;C0034579;C0040405
ROCO_55482,
ROCO_55519,
ROCO_55529,C0040395
ROCO_55542,C1546708;C1837463;C0376152;C0771936
ROCO_55545,
ROCO_55554,C1546708;C1837463;C0376152
ROCO_55578,C0817096
ROCO_55587,C1306645;C0817096
ROCO_55635,C1963113
ROCO_55669,C1546708;C1837463;C0376152;C0771936
ROCO_55674,
ROCO_55702,C1306645
ROCO_55710,C0040395;C0034579;C0040405;C0817096
ROCO_55714,C0002978
ROCO_55736,C1546708;C1837463;C0376152;C0771936
ROCO_55741,C1546708;C1837463;C0376152
ROCO_55750,C1546708;C1837463;C0376152;C0771936;C0607422
ROCO_55761,
ROCO_55784,C0015726;C0423899;C1261259;C0018827
ROCO_55798,
ROCO_55816,
ROCO_55818,C1546708;C1837463;C0376152
ROCO_55823,
ROCO_55849,
ROCO_55850,C1546708;C1837463;C0376152;C0771936;C0002978;C0003842
ROCO_55894,
ROCO_55897,C1306645;C0043299;C1962945;C1548003
ROCO_55898,C0002978
ROCO_55902,C1546708;C1837463;C0376152;C0771936;C0002978
ROCO_55911,
ROCO_55936,C1546708;C1837463;C0376152;C1306645;C0043299;C1962945;C1548003
ROCO_55937,C1306645;C0043299;C1962945;C1548003
ROCO_55939,C1546708;C1837463;C0376152
ROCO_55985,
ROCO_55990,
ROCO_55997,C0006104
ROCO_56006,C1306645;C0043299;C1962945;C1548003
ROCO_56018,C1306645;C0043299;C1962945
ROCO_56019,C1546708;C1837463
ROCO_56046,
ROCO_56066,C1306645
ROCO_56081,
ROCO_56093,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0771936
ROCO_56097,
ROCO_56099,C1546708;C1837463
ROCO_56102,
ROCO_56125,
ROCO_56142,
ROCO_56143,C1306645;C0043299;C1548003
ROCO_56180,C1306645
ROCO_56183,
ROCO_56184,C1546708;C1837463;C0376152;C0015726;C0817096
ROCO_56207,C1306645;C0043299;C1548003
ROCO_56213,
ROCO_56220,C1306645;C0817096;C1962945
ROCO_56265,
ROCO_56278,
ROCO_56284,
ROCO_56309,C1546708;C1837463;C0376152
ROCO_56321,
ROCO_56338,C0006104
ROCO_56341,C1306645;C0043299;C1962945;C1548003
ROCO_56343,
ROCO_56357,C1546708;C1837463;C0376152
ROCO_56369,C0015726;C0423899;C1261259
ROCO_56370,C0006104
ROCO_56431,C1546708;C1837463;C0376152
ROCO_56432,C0002978
ROCO_56475,C1546708;C1837463;C0376152
ROCO_56502,C1546708;C1837463;C0376152
ROCO_56503,C1546708;C1837463;C0376152
ROCO_56522,C1546708;C1837463;C0376152
ROCO_56532,
ROCO_56535,
ROCO_56536,
ROCO_56545,C1546708;C1837463;C0376152
ROCO_56553,C1546708;C1837463;C0376152
ROCO_56565,
ROCO_56590,
ROCO_56609,C0040395;C0034579;C0040405
ROCO_56616,C1546708;C1837463;C0002978;C0018787
ROCO_56629,
ROCO_56640,C1546708;C1837463;C0376152
ROCO_56644,C1546708;C1837463;C0376152
ROCO_56658,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0018827
ROCO_56663,
ROCO_56689,C1306645;C0043299;C0817096;C1962945;C1548003;C0024109
ROCO_56691,
ROCO_56704,
ROCO_56706,
ROCO_56713,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0771936
ROCO_56743,C1306645;C0043299;C1962945;C1548003
ROCO_56746,
ROCO_56773,C0817096
ROCO_56791,C1546708;C1837463;C0376152
ROCO_56793,
ROCO_56801,
ROCO_56849,
ROCO_56855,
ROCO_56869,
ROCO_56876,
ROCO_56878,
ROCO_56903,C1546708;C1837463;C0376152;C0771936
ROCO_56976,C0002978
ROCO_56986,
ROCO_56989,C0040395
ROCO_56996,
ROCO_56998,C0817096
ROCO_57025,
ROCO_57027,C0817096
ROCO_57034,C1546708;C1837463;C0376152;C0751437;C0002978;C0018787
ROCO_57042,
ROCO_57059,
ROCO_57069,
ROCO_57095,C1963113;C0016658
ROCO_57096,
ROCO_57114,
ROCO_57123,
ROCO_57141,
ROCO_57172,
ROCO_57180,
ROCO_57214,
ROCO_57220,
ROCO_57234,C1546708;C1837463;C0376152
ROCO_57249,C1546708;C1837463;C0376152
ROCO_57262,C1546708;C1837463;C0376152;C0771936;C0002978
ROCO_57286,
ROCO_57288,
ROCO_57308,
ROCO_57328,C1306645;C0043299;C1548003
ROCO_57331,
ROCO_57348,C0817096
ROCO_57354,C1546708;C1837463;C0376152
ROCO_57392,C0817096
ROCO_57400,
ROCO_57407,
ROCO_57412,C1546708;C1837463;C0002978;C0018787
ROCO_57421,C0817096
ROCO_57429,
ROCO_57433,
ROCO_57442,
ROCO_57454,
ROCO_57457,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405
ROCO_57469,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405;C0771936;C4300092
ROCO_57470,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0024109;C2707265
ROCO_57473,C1306645;C0043299;C1548003
ROCO_57482,C0817096
ROCO_57528,C1546708;C1837463;C0376152;C0771936
ROCO_57540,
ROCO_57543,
ROCO_57554,C1306645;C0043299;C0817096;C1962945
ROCO_57588,C1306645;C0043299;C1962945;C1548003
ROCO_57599,
ROCO_57602,
ROCO_57611,
ROCO_57612,C0817096
ROCO_57616,C1546708;C1837463;C0376152
ROCO_57640,
ROCO_57649,C1306645
ROCO_57650,C1546708;C1837463;C0018827
ROCO_57655,
ROCO_57656,C1306645
ROCO_57693,C1546708;C1837463;C0376152;C0771936
ROCO_57707,C1306645;C0043299;C1548003
ROCO_57719,C0024109;C2707265
ROCO_57728,C0015726;C1261259;C1306645;C0043299;C1962945;C1548003
ROCO_57736,
ROCO_57740,C1546708;C1837463;C0376152;C0771936
ROCO_57767,
ROCO_57773,
ROCO_57775,C0817096;C0024109;C2707265
ROCO_57781,C1306645;C0043299;C1962945;C1548003
ROCO_57788,
ROCO_57816,
ROCO_57823,
ROCO_57864,
ROCO_57888,
ROCO_57896,
ROCO_57897,C1546708;C1837463;C0376152
ROCO_57927,
ROCO_57928,
ROCO_57955,
ROCO_57963,C1306645;C1548003
ROCO_57993,C1546708;C1837463;C0376152
ROCO_57994,C1306645;C0043299;C1962945;C1548003
ROCO_58007,
ROCO_58015,
ROCO_58023,C1546708;C1837463;C0376152;C0024109;C2707265
ROCO_58031,C1546708;C1837463;C0376152
ROCO_58045,C1546708;C1837463;C0376152
ROCO_58047,C1546708;C1837463;C0376152
ROCO_58049,C0817096
ROCO_58054,C1546708;C1837463;C0034579;C0006104
ROCO_58059,
ROCO_58074,C1546708;C1837463;C0376152
ROCO_58088,
ROCO_58105,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0817096
ROCO_58114,C1306645;C0043299;C1962945;C1548003
ROCO_58132,C1546708;C1837463;C0376152;C0935598
ROCO_58144,
ROCO_58150,
ROCO_58156,
ROCO_58164,
ROCO_58165,C1306645;C0043299;C1962945;C1548003
ROCO_58174,
ROCO_58191,C1546708;C1837463;C0376152
ROCO_58203,C0817096
ROCO_58241,C1546708;C1837463;C0376152;C0771936
ROCO_58251,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405
ROCO_58252,C0441633;C0006104
ROCO_58267,
ROCO_58276,
ROCO_58277,
ROCO_58278,C1546708;C1837463;C0376152
ROCO_58279,C1546708;C1837463;C0376152
ROCO_58317,
ROCO_58331,C1546708;C1837463;C0376152
ROCO_58344,C1546708;C1837463;C0376152
ROCO_58349,
ROCO_58360,C1546708;C1837463;C0376152;C0771936
ROCO_58372,C1546708;C1837463;C0376152;C0018787
ROCO_58376,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405
ROCO_58445,C0027530
ROCO_58478,
ROCO_58483,
ROCO_58484,
ROCO_58487,
ROCO_58495,
ROCO_58506,C1546708;C1837463;C0376152;C0771936;C0002978
ROCO_58525,
ROCO_58528,C1306645;C0043299;C1962945;C1548003
ROCO_58530,
ROCO_58540,C1546708;C1837463;C0376152
ROCO_58543,
ROCO_58545,C1306645;C0043299;C1962945;C1548003
ROCO_58551,C1546708;C1837463;C0376152;C0771936
ROCO_58555,C1546708;C1837463;C0376152;C0771936
ROCO_58570,C1546708;C1837463;C0376152
ROCO_58575,C0002978
ROCO_58578,
ROCO_58588,C1546708;C1837463;C0376152
ROCO_58589,C0002978;C0231881;C0006104
ROCO_58596,
ROCO_58599,C1306645;C0043299;C1962945;C1548003
ROCO_58606,C1546708;C1837463;C0376152;C0771936
ROCO_58608,C1546708;C1837463;C0376152;C0817096
ROCO_58614,C0817096
ROCO_58630,
ROCO_58656,
ROCO_58662,
ROCO_58666,C1546708;C1837463;C0376152
ROCO_58669,C0817096
ROCO_58676,
ROCO_58678,C0040395;C0034579;C0040405
ROCO_58680,C1546708;C1837463;C0376152
ROCO_58682,
ROCO_58700,
ROCO_58701,
ROCO_58709,
ROCO_58723,
ROCO_58735,C0817096
ROCO_58754,C0018787
ROCO_58759,
ROCO_58771,C1546708;C1837463;C0376152
ROCO_58787,
ROCO_58797,C0040395;C0034579;C0040405
ROCO_58798,C1546708;C1837463;C0376152
ROCO_58821,C0817096
ROCO_58826,C0817096
ROCO_58845,
ROCO_58856,
ROCO_58863,
ROCO_58864,
ROCO_58882,C0015726;C0423899;C1261259
ROCO_58906,C1546708;C1837463;C0376152;C0771936
ROCO_58971,C0040395;C0034579
ROCO_59007,C0040395
ROCO_59012,C0040395;C0034579;C0040405
ROCO_59013,
ROCO_59014,
ROCO_59030,C0002978
ROCO_59035,C1306645
ROCO_59041,C0817096
ROCO_59056,C1546708
ROCO_59058,C1546708;C1837463;C0376152
ROCO_59072,
ROCO_59076,C1546708;C1837463;C0376152;C0040395;C0817096;C0024109
ROCO_59078,
ROCO_59084,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259
ROCO_59085,C1546708;C1837463;C0376152
ROCO_59086,C1546708;C1837463;C0376152
ROCO_59090,C1306645;C0043299;C1962945;C1548003
ROCO_59099,C0018787
ROCO_59117,C1546708;C1837463;C0376152
ROCO_59121,
ROCO_59123,
ROCO_59132,C0040395;C0034579;C0040405
ROCO_59187,C1546708;C1837463;C0376152;C0771936
ROCO_59200,C0817096
ROCO_59219,C0817096
ROCO_59225,C0018827
ROCO_59227,C1546708;C1837463;C0376152;C0771936
ROCO_59248,C0015726;C1261259
ROCO_59253,
ROCO_59255,C0006104
ROCO_59262,C0002978
ROCO_59265,C0015726;C0423899;C1261259;C0018827
ROCO_59270,
ROCO_59281,C1546708;C1837463;C0376152;C0771936
ROCO_59289,C1546708
ROCO_59294,C1546708
ROCO_59307,C1546708;C1837463;C0376152
ROCO_59336,
ROCO_59376,
ROCO_59378,
ROCO_59387,C1546708;C1837463;C0376152
ROCO_59390,C1306645;C0043299;C1548003
ROCO_59410,C1546708;C1837463;C0376152;C1306645;C0043299;C0817096;C1962945
ROCO_59413,C1546708;C1837463;C0376152
ROCO_59421,
ROCO_59423,C0040395
ROCO_59426,C1306645;C0043299;C1962945;C1548003
ROCO_59450,C1546708;C1837463;C0376152
ROCO_59451,C1546708;C1837463;C0376152;C0231881
ROCO_59473,C1306645;C0043299
ROCO_59480,C0817096
ROCO_59483,
ROCO_59503,
ROCO_59505,C1546708;C1837463
ROCO_59511,C1546708;C1837463;C0376152
ROCO_59519,
ROCO_59539,
ROCO_59541,C0040395;C0034579;C0040405;C4300092
ROCO_59547,
ROCO_59548,
ROCO_59554,C1546708;C1837463;C0376152
ROCO_59580,
ROCO_59587,
ROCO_59605,
ROCO_59621,C1306645
ROCO_59635,
ROCO_59637,C0817096
ROCO_59697,
ROCO_59706,C0817096
ROCO_59707,
ROCO_59714,
ROCO_59728,C1546708;C1837463;C0376152
ROCO_59751,C1546708;C1837463;C0376152
ROCO_59752,
ROCO_59762,C1546708;C1837463;C0376152;C0015726;C1261259;C1306645;C0043299;C0817096;C1962945
ROCO_59780,C0027530
ROCO_59858,
ROCO_59862,C0006104
ROCO_59864,C1546708;C1837463;C0376152;C1696103;C0231881
ROCO_59883,C0040395;C0034579;C0040405;C0817096
ROCO_59892,C1546708;C1837463;C0376152
ROCO_59914,C1306645;C0043299;C1548003
ROCO_59919,
ROCO_59933,
ROCO_59947,C1546708;C1837463;C0376152;C0771936
ROCO_59958,
ROCO_59971,
ROCO_59977,C0041618
ROCO_59989,
ROCO_60002,
ROCO_60004,
ROCO_60009,
ROCO_60023,
ROCO_60028,
ROCO_60039,
ROCO_60063,
ROCO_60064,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405
ROCO_60071,C1306645;C0043299;C1962945
ROCO_60089,C1306645;C0043299;C1962945;C1548003
ROCO_60108,C0935598
ROCO_60118,C0817096
ROCO_60125,
ROCO_60127,
ROCO_60133,C0018827
ROCO_60141,C1546708;C1837463;C1696103
ROCO_60155,
ROCO_60167,
ROCO_60179,
ROCO_60218,C0817096
ROCO_60230,C1546708;C1837463;C0376152;C0771936
ROCO_60240,
ROCO_60258,
ROCO_60288,
ROCO_60293,
ROCO_60295,C0441633
ROCO_60343,C1306645;C0043299;C1962945;C1548003
ROCO_60352,C0817096
ROCO_60359,C1546708;C1837463;C0376152;C0771936
ROCO_60367,C1546708;C1837463;C0376152
ROCO_60368,C1546708;C1837463;C0376152
ROCO_60374,
ROCO_60401,
ROCO_60402,
ROCO_60408,C1546708;C1837463;C0376152;C0771936
ROCO_60433,
ROCO_60444,C1546708;C1837463;C0015726;C0423899;C1261259;C0018827
ROCO_60456,
ROCO_60481,
ROCO_60500,
ROCO_60513,C1306645;C0043299;C1548003
ROCO_60520,C1546708;C1837463;C0376152
ROCO_60524,C1546708;C1837463;C0376152;C0040395
ROCO_60528,
ROCO_60545,
ROCO_60548,C0817096
ROCO_60549,
ROCO_60559,C1546708;C1837463;C0376152
ROCO_60561,
ROCO_60571,
ROCO_60575,
ROCO_60594,C1546708;C1837463;C0376152;C1696103;C0771936
ROCO_60596,C0817096
ROCO_60609,
ROCO_60610,C1306645;C0043299;C1548003
ROCO_60639,C1546708;C1837463;C0376152
ROCO_60655,C1306645;C0043299;C1962945;C1548003
ROCO_60668,
ROCO_60676,
ROCO_60691,C0002978;C0231881;C0006104
ROCO_60703,C0040395
ROCO_60736,C1306645;C0043299;C1548003
ROCO_60772,C1306645;C0043299;C1962945;C1548003
ROCO_60786,C0817096
ROCO_60802,C1306645
ROCO_60831,
ROCO_60843,
ROCO_60849,C0002978
ROCO_60852,
ROCO_60858,
ROCO_60888,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405
ROCO_60894,C1546708;C1837463;C0376152
ROCO_60900,C1546708;C1837463;C0376152
ROCO_60910,C1546708;C1837463;C0376152
ROCO_60930,C1546708;C1837463;C0376152;C0771936
ROCO_60940,C0817096
ROCO_60945,
ROCO_60994,C0015726;C0423899;C1261259;C1306645;C0043299;C1962945;C1548003
ROCO_61018,C1546708;C1837463;C0376152;C0935598
ROCO_61030,C1306645;C1962945;C1548003;C0030797
ROCO_61033,
ROCO_61047,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405
ROCO_61080,
ROCO_61101,
ROCO_61110,C0441633
ROCO_61117,C1546708;C1837463
ROCO_61147,
ROCO_61149,C0002978;C0018787
ROCO_61160,
ROCO_61176,C1306645
ROCO_61177,C1546708;C1837463;C0376152;C0771936
ROCO_61179,C1546708;C1837463;C0376152
ROCO_61182,C1546708;C1837463;C0376152;C0817096;C0024109
ROCO_61204,C0040395;C0034579;C0040405
ROCO_61217,C0817096
ROCO_61223,C1546708;C1837463;C0376152;C0771936
ROCO_61225,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0018827
ROCO_61235,C1306645;C0043299;C1548003
ROCO_61245,C1546708;C1837463;C0376152;C0771936
ROCO_61271,
ROCO_61276,
ROCO_61286,C1306645;C0043299;C1962945;C1548003
ROCO_61296,
ROCO_61302,
ROCO_61315,C0040395;C0034579;C0040405
ROCO_61324,C1546708;C1837463;C0376152;C0771936
ROCO_61325,C1546708;C1837463;C0376152
ROCO_61336,
ROCO_61351,C1546708;C1837463;C0376152
ROCO_61369,
ROCO_61378,
ROCO_61379,
ROCO_61398,
ROCO_61404,C0817096
ROCO_61428,C1306645;C0043299;C0817096;C1962945
ROCO_61442,C0817096
ROCO_61480,
ROCO_61482,
ROCO_61487,C1546708;C1837463;C0376152
ROCO_61493,C1546708;C1837463;C0376152
ROCO_61498,C1546708;C1837463;C0376152;C0771936;C0002978
ROCO_61525,
ROCO_61526,C1546708;C1837463;C0376152
ROCO_61574,C1306645;C0043299
ROCO_61608,C1546708;C1837463;C0376152
ROCO_61610,
ROCO_61619,C0006104
ROCO_61620,C1306645;C0043299;C1962945;C1548003
ROCO_61630,C1546708;C1837463;C0376152
ROCO_61635,
ROCO_61650,
ROCO_61670,C1546708
ROCO_61730,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405
ROCO_61731,
ROCO_61741,C1546708;C1837463;C0376152;C0771936
ROCO_61764,C1306645;C0043299;C1962945;C1548003;C0027530
ROCO_61777,C1546708;C1837463;C0376152
ROCO_61786,
ROCO_61793,
ROCO_61810,C1306645;C0043299;C1962945;C1548003
ROCO_61815,
ROCO_61816,
ROCO_61817,C1546708;C1837463;C0376152
ROCO_61846,
ROCO_61864,C1546708;C1837463;C0376152;C0771936
ROCO_61870,C1546708;C1837463;C0376152
ROCO_61894,
ROCO_61898,C0040395
ROCO_61904,C1306645;C0043299;C1962945;C1548003
ROCO_61959,C1546708;C1837463;C0376152
ROCO_61967,C1546708;C1837463;C0376152;C1306645;C0043299;C1962945;C1548003
ROCO_61972,
ROCO_62002,
ROCO_62022,C1546708;C1837463;C0376152
ROCO_62040,
ROCO_62042,C0817096
ROCO_62046,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405
ROCO_62056,
ROCO_62082,C0441633
ROCO_62087,C1546708;C1837463;C0376152;C0771936
ROCO_62111,
ROCO_62128,C0817096
ROCO_62131,
ROCO_62136,C0002978
ROCO_62139,C1306645;C0043299;C1962945;C1548003
ROCO_62163,C1546708;C1837463;C0376152;C0771936
ROCO_62166,
ROCO_62204,
ROCO_62206,
ROCO_62222,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0771936;C0018827
ROCO_62225,
ROCO_62232,
ROCO_62249,C1546708;C1837463;C0376152
ROCO_62251,
ROCO_62255,
ROCO_62261,C1546708;C1837463;C0376152
ROCO_62270,C1546708;C1837463;C0376152;C0771936
ROCO_62303,
ROCO_62318,
ROCO_62350,C1306645;C0043299;C1962945;C1548003
ROCO_62354,C0935598
ROCO_62369,
ROCO_62402,
ROCO_62406,
ROCO_62441,
ROCO_62446,C0027530
ROCO_62448,
ROCO_62496,C1306645;C0043299;C1962945;C1548003
ROCO_62511,
ROCO_62520,C1306645;C0043299;C1548003
ROCO_62536,C1306645;C0043299;C1548003
ROCO_62571,C1306645;C0043299;C1548003
ROCO_62575,
ROCO_62580,C1546708;C1837463;C0376152
ROCO_62619,
ROCO_62626,C1546708;C1837463;C0376152
ROCO_62636,
ROCO_62643,
ROCO_62653,C1546708;C1837463;C0376152
ROCO_62667,
ROCO_62672,
ROCO_62686,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405
ROCO_62692,
ROCO_62694,C1546708;C1837463;C0376152
ROCO_62707,
ROCO_62750,
ROCO_62761,C1546708;C0006104
ROCO_62789,
ROCO_62795,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259
ROCO_62825,C0817096
ROCO_62828,C1546708;C1837463;C0376152
ROCO_62841,
ROCO_62844,
ROCO_62857,C1546708;C1837463;C0376152;C0771936
ROCO_62874,C0817096
ROCO_62896,
ROCO_62897,C1546708;C1837463;C0376152;C0935598
ROCO_62913,C1546708;C1837463;C0376152;C0817096
ROCO_62942,
ROCO_62946,
ROCO_62950,
ROCO_62958,C0040395
ROCO_62971,C0040395;C0034579;C0040405
ROCO_62975,C0817096
ROCO_62991,
ROCO_63001,
ROCO_63014,
ROCO_63024,
ROCO_63032,C0817096;C0024109
ROCO_63043,C1546708;C1837463;C0376152;C0771936
ROCO_63062,C0817096
ROCO_63070,C1306645;C0043299;C0817096;C1962945
ROCO_63113,C0772294
ROCO_63119,C1306645;C1962945;C1548003
ROCO_63121,C1546708;C1837463;C0376152
ROCO_63122,
ROCO_63136,
ROCO_63189,
ROCO_63207,
ROCO_63248,
ROCO_63270,
ROCO_63283,C1546708;C1837463;C0376152
ROCO_63313,
ROCO_63317,
ROCO_63335,
ROCO_63356,
ROCO_63359,
ROCO_63371,C1306645
ROCO_63381,C1546708;C1837463;C0376152
ROCO_63385,
ROCO_63419,C1546708;C1837463;C0376152;C0817096
ROCO_63425,C0817096
ROCO_63440,
ROCO_63451,
ROCO_63453,C1546708;C1837463;C0376152;C0817096
ROCO_63461,
ROCO_63464,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259
ROCO_63468,
ROCO_63481,
ROCO_63486,C1546708;C1837463;C0376152;C0771936
ROCO_63498,
ROCO_63504,C1546708;C1837463;C0376152;C1306645;C0043299;C1962945;C1548003
ROCO_63508,
ROCO_63510,C0817096
ROCO_63512,
ROCO_63517,
ROCO_63549,
ROCO_63552,C1306645;C0043299;C1962945;C1548003
ROCO_63571,C1546708;C1837463;C0376152;C0771936
ROCO_63572,C0040395;C0441633;C0034579;C0040405
ROCO_63597,
ROCO_63611,
ROCO_63613,C1546708;C1837463;C0376152
ROCO_63633,
ROCO_63657,C1546708;C1837463;C0376152;C0018827
ROCO_63669,C0772294;C0006104
ROCO_63674,C0015726;C0423899;C1261259;C0018827
ROCO_63675,C1306645;C1962945;C1548003;C0027530
ROCO_63699,C1546708;C1837463;C0376152
ROCO_63713,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405
ROCO_63722,C1546708;C1837463;C0376152
ROCO_63726,C1306645;C0043299;C1962945;C1548003
ROCO_63740,C1546708;C1837463;C0376152;C1306645;C0043299;C0817096;C1962945;C1548003
ROCO_63749,
ROCO_63763,
ROCO_63769,
ROCO_63839,
ROCO_63840,C0040395
ROCO_63887,
ROCO_63909,
ROCO_63985,C1546708;C1837463;C0376152;C0441633
ROCO_64015,
ROCO_64016,
ROCO_64034,C0817096
ROCO_64043,
ROCO_64045,
ROCO_64048,
ROCO_64077,C1546708;C1837463;C0376152;C0935598
ROCO_64084,
ROCO_64085,
ROCO_64100,C0817096
ROCO_64115,C0817096;C1962945
ROCO_64119,
ROCO_64147,
ROCO_64164,C1546708;C1837463
ROCO_64165,
ROCO_64166,
ROCO_64206,C1546708;C1837463;C0376152
ROCO_64217,
ROCO_64218,C1306645;C0043299;C1548003
ROCO_64267,C0817096
ROCO_64274,
ROCO_64290,C1546708;C1837463;C0376152;C0771936
ROCO_64298,
ROCO_64302,C1546708;C1837463;C0376152
ROCO_64314,
ROCO_64354,C1306645;C0043299;C1548003
ROCO_64364,C1306645;C0043299;C1548003
ROCO_64409,C0006104
ROCO_64410,C1546708;C1837463;C0376152;C0771936
ROCO_64419,C1546708;C1837463;C0376152;C0771936;C0002978
ROCO_64443,
ROCO_64462,C1546708;C1837463;C0376152
ROCO_64464,C1306645;C0043299;C1962945;C1548003
ROCO_64468,C1546708;C1837463;C0376152;C0771936
ROCO_64519,
ROCO_64545,C1546708;C1837463;C0376152;C0771936
ROCO_64550,C1546708;C1837463;C0376152;C0771936
ROCO_64582,
ROCO_64587,C1306645;C0817096
ROCO_64595,
ROCO_64610,C1546708;C1837463;C0376152;C0771936
ROCO_64627,
ROCO_64628,
ROCO_64629,
ROCO_64646,C1546708;C1837463;C0376152
ROCO_64648,
ROCO_64656,C1546708;C1837463;C0376152
ROCO_64693,C1546708;C1837463;C0376152;C0771936
ROCO_64702,C0817096
ROCO_64710,
ROCO_64712,C1306645;C0043299;C1962945;C1548003
ROCO_64727,C0002978;C2707265
ROCO_64731,
ROCO_64758,
ROCO_64775,
ROCO_64846,C1546708;C1837463;C0376152
ROCO_64857,C0817096
ROCO_64915,
ROCO_64919,C0817096
ROCO_64920,
ROCO_64934,C1546708;C1837463;C0376152
ROCO_64939,
ROCO_64947,C1546708;C1837463;C0376152
ROCO_64967,C0015726;C0423899;C1261259;C0002978
ROCO_64969,
ROCO_64981,C1546708;C1837463;C0376152;C0771936
ROCO_65034,C1546708;C1837463;C0376152
ROCO_65040,
ROCO_65054,C1546708;C1837463;C0376152
ROCO_65065,
ROCO_65076,C1546708;C1837463;C0376152;C0771936
ROCO_65083,C0040395;C0034579;C0040405
ROCO_65096,
ROCO_65104,C1546708;C1837463
ROCO_65116,
ROCO_65117,
ROCO_65148,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0771936
ROCO_65157,C1546708;C1837463;C0771936;C0018827
ROCO_65159,C0002978;C0018787
ROCO_65167,
ROCO_65170,C0018787
ROCO_65174,
ROCO_65208,
