ID,cuis
ROCO_30751,C1546708;C1837463;C0376152
ROCO_30765,C1546708;C1837463;C0376152
ROCO_30773,C1546708;C1837463;C0376152;C0771936
ROCO_30775,C0015726;C0423899;C1261259;C0018827
ROCO_30777,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C1306645;C0043299;C0817096;C1962945;C1548003
ROCO_30784,C1546708;C1837463;C0376152
ROCO_30790,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C1306645;C0043299;C0817096;C1962945
ROCO_30798,C1546708;C1837463;C0376152;C0817096;C0024109;C2707265
ROCO_30809,C1546708;C1837463;C0376152;C0002978;C0018787
ROCO_30812,C0015726;C0423899;C1261259;C1306645;C0043299;C0817096
ROCO_30829,
ROCO_30830,C1546708;C1837463;C0376152
ROCO_30837,C1306645;C0043299;C1962945;C1548003
ROCO_30857,C1546708;C1837463;C0376152;C0771936
ROCO_30862,C1546708;C1837463;C0376152
ROCO_30869,
ROCO_30886,C1546708;C1837463;C0376152;C0817096;C0024109
ROCO_30896,C1306645;C0043299;C1962945;C1548003
ROCO_30904,C0022646
ROCO_30908,C1546708;C1837463;C0376152
ROCO_30909,C1306645;C0043299;C1962945;C1548003
ROCO_30913,
ROCO_30914,C0817096
ROCO_30924,C0002978
ROCO_30927,C1546708;C1837463;C0376152
ROCO_30931,C1546708;C1837463;C0376152
ROCO_30943,C1306645;C0043299;C0817096;C1962945
ROCO_30946,
ROCO_30964,
ROCO_30979,C1546708;C1837463;C0376152;C1507248
ROCO_30988,
ROCO_30992,C1546708;C1837463;C0376152;C0040395
ROCO_30996,
ROCO_31008,C1306645;C0043299;C0817096
ROCO_31018,
ROCO_31022,C0015726;C0423899;C1261259
ROCO_31032,C0002978
ROCO_31034,
ROCO_31037,C1546708;C1837463;C0376152;C0771936;C0002978;C0003842
ROCO_31043,C1306645;C0043299;C1962945;C1548003
ROCO_31053,
ROCO_31089,C1546708;C1837463;C0376152
ROCO_31108,C0040395;C0817096
ROCO_31116,C0817096
ROCO_31121,C1306645;C0043299;C1962945;C1548003
ROCO_31126,C1546708;C1837463;C0376152
ROCO_31128,C1546708;C1837463;C0376152
ROCO_31155,C1546708;C1837463;C0376152
ROCO_31170,
ROCO_31190,
ROCO_31202,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405;C0006104
ROCO_31223,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C1306645;C0043299;C0817096;C1962945
ROCO_31226,
ROCO_31227,C1546708;C1837463;C0376152
ROCO_31235,C1546708;C1837463;C0376152;C0771936
ROCO_31237,
ROCO_31252,C0040395
ROCO_31259,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_31264,
ROCO_31267,C1546708;C1837463;C0376152;C1306645;C0043299;C0817096;C1962945;C1548003
ROCO_31270,C0817096
ROCO_31303,
ROCO_31324,C1546708;C1837463
ROCO_31327,C1306645;C0043299;C1548003
ROCO_31333,
ROCO_31337,
ROCO_31343,
ROCO_31357,C1546708;C1837463;C0376152
ROCO_31370,C1546708;C1837463;C0376152;C0771936
ROCO_31374,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0771936;C0018827
ROCO_31379,
ROCO_31387,
ROCO_31388,C0817096
ROCO_31402,C1306645;C0043299;C1962945;C1548003
ROCO_31458,
ROCO_31492,C1546708;C1837463;C0376152
ROCO_31540,C0040395;C0034579;C0040405;C0817096;C0024109
ROCO_31545,C1306645;C0043299;C1963113;C0016658
ROCO_31549,
ROCO_31558,C1306645;C0030797
ROCO_31563,C1546708;C1837463;C0376152;C0817096;C0024109
ROCO_31564,
ROCO_31567,
ROCO_31586,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405;C0817096
ROCO_31594,
ROCO_31624,C0041618
ROCO_31628,C0441633
ROCO_31631,C1306645;C0043299
ROCO_31646,C1546708;C1837463;C0376152
ROCO_31672,C0040395;C0034579;C0040405
ROCO_31674,
ROCO_31677,
ROCO_31682,
ROCO_31688,C0040395;C0441633
ROCO_31700,C0043299
ROCO_31742,C1546708;C1837463;C0376152;C0771936
ROCO_31748,
ROCO_31758,
ROCO_31762,C1546708;C1837463;C0376152
ROCO_31765,C1546708;C1837463;C0376152
ROCO_31780,C1546708;C1837463;C0376152;C0771936
ROCO_31784,
ROCO_31791,
ROCO_31801,C0015726;C0423899;C1261259;C0018827
ROCO_31810,C1546708;C1837463;C0376152
ROCO_31812,
ROCO_31816,
ROCO_31827,C0817096;C0024109
ROCO_31850,
ROCO_31862,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_31869,C1546708;C1837463;C0376152
ROCO_31894,C1546708;C1837463;C0376152
ROCO_31920,
ROCO_31923,C1546708;C1837463;C0376152
ROCO_31926,
ROCO_31944,C1306645;C0043299;C1962945;C1548003
ROCO_31968,
ROCO_31973,C1546708;C1837463;C0376152
ROCO_31990,
ROCO_32007,C1546708;C1837463;C0376152;C0771936
ROCO_32025,C1546708;C1837463;C0376152;C0040395
ROCO_32031,C0817096
ROCO_32044,
ROCO_32053,C1306645;C0043299;C1962945;C1548003
ROCO_32057,
ROCO_32083,C1546708;C1837463;C0376152
ROCO_32086,C1546708;C1837463;C0376152;C0771936
ROCO_32105,C1306645;C0043299;C1962945;C1548003
ROCO_32106,C1546708;C1837463;C0376152
ROCO_32109,
ROCO_32116,C0935598
ROCO_32121,C0002978;C0003842
ROCO_32131,
ROCO_32143,
ROCO_32147,
ROCO_32185,C1546708;C1837463;C0376152
ROCO_32204,C1546708;C1837463;C0376152;C0771936
ROCO_32211,C1546708
ROCO_32212,
ROCO_32213,
ROCO_32227,C0817096
ROCO_32229,
ROCO_32244,C1306645;C0043299;C1962945;C1548003
ROCO_32284,
ROCO_32303,
ROCO_32311,C1546708;C1837463;C0376152
ROCO_32324,C0022646
ROCO_32342,C0040395;C0034579;C0040405;C0817096
ROCO_32358,C0817096
ROCO_32361,C1306645;C0043299;C1962945;C1548003
ROCO_32367,C1546708;C1837463;C0376152
ROCO_32397,
ROCO_32400,C1546708;C1837463;C0376152;C0771936
ROCO_32407,C0002978;C0006104
ROCO_32411,C1546708;C1837463;C0018827
ROCO_32452,C0817096
ROCO_32455,C0817096
ROCO_32463,C1546708;C1837463;C0376152
ROCO_32483,C0040395;C0817096;C0024109
ROCO_32494,C1306645;C0043299;C0817096
ROCO_32507,
ROCO_32515,C0231881
ROCO_32528,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_32535,C1546708;C1837463;C0376152
ROCO_32536,
ROCO_32547,
ROCO_32564,C1546708;C1837463;C0376152;C0771936;C0002978;C0003842
ROCO_32565,C0041618;C0412555
ROCO_32571,C1546708;C1837463;C0376152
ROCO_32585,C1306645;C0043299;C1962945;C1548003
ROCO_32586,C0817096
ROCO_32605,C1546708;C1837463;C0376152
ROCO_32618,C1546708;C1837463;C0376152;C1306645;C0043299;C1548003
ROCO_32625,C1696103
ROCO_32646,
ROCO_32650,C0006104
ROCO_32665,C0817096
ROCO_32669,
ROCO_32670,
ROCO_32671,
ROCO_32676,C0002978
ROCO_32689,C0015726;C0423899;C1261259;C0751437;C0018787
ROCO_32695,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259
ROCO_32699,C1546708;C1837463;C0376152;C0817096;C0024109
ROCO_32747,C1306645;C0043299;C1962945;C1548003
ROCO_32749,C1306645;C0043299;C1548003
ROCO_32753,
ROCO_32754,C0002978;C0003842
ROCO_32777,C1546708;C1837463;C0376152;C0771936;C0002978;C0003842
ROCO_32781,C1546708;C1837463;C0376152
ROCO_32791,C1546708;C1837463;C0376152;C0771936
ROCO_32802,C1306645;C0043299;C1962945;C1548003
ROCO_32806,
ROCO_32833,C0002978;C0003842
ROCO_32838,C0441633
ROCO_32919,
ROCO_32920,
ROCO_32931,C1546708;C1837463;C0376152;C1696103;C0771936
ROCO_32934,
ROCO_32972,C1306645;C0043299;C1962945;C1548003
ROCO_32990,
ROCO_33014,
ROCO_33024,
ROCO_33026,C1546708;C1837463;C0376152
ROCO_33043,
ROCO_33045,
ROCO_33050,C1546708;C1837463;C0015726;C0423899;C1261259
ROCO_33052,
ROCO_33065,C0006104
ROCO_33085,
ROCO_33088,C0040395;C0034579;C0040405;C0817096
ROCO_33100,
ROCO_33150,C0002978
ROCO_33170,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_33194,C0817096
ROCO_33204,C0817096
ROCO_33208,C0817096
ROCO_33219,C1546708;C1837463;C0376152;C0002978
ROCO_33223,
ROCO_33264,
ROCO_33305,C1546708;C1837463;C0376152;C0751437;C0002978;C0018787
ROCO_33335,
ROCO_33336,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405;C0817096
ROCO_33339,C0015726;C0423899;C1261259;C0751437;C0018787;C0018827
ROCO_33341,C1306645;C0043299;C1962945;C1548003
ROCO_33343,C1306645;C0043299;C1548003
ROCO_33356,C0002978
ROCO_33370,C1546708;C1837463;C0376152
ROCO_33381,
ROCO_33388,C0817096
ROCO_33392,C0018787
ROCO_33410,
ROCO_33422,C0817096
ROCO_33423,
ROCO_33433,C1546708;C1837463;C0376152;C0771936
ROCO_33454,
ROCO_33469,
ROCO_33475,C0030797
ROCO_33482,C0002978
ROCO_33493,C0015726;C0423899;C1261259;C0018827
ROCO_33500,C0817096
ROCO_33511,
ROCO_33514,C0040395;C0441633;C0607422
ROCO_33552,
ROCO_33556,C1546708;C1837463;C0376152;C0817096
ROCO_33572,
ROCO_33574,C0817096
ROCO_33576,
ROCO_33592,
ROCO_33593,C0817096
ROCO_33597,C0441633
ROCO_33614,C1546708;C1837463;C0376152;C0771936
ROCO_33619,
ROCO_33641,C1546708;C1837463
ROCO_33645,C0817096
ROCO_33660,C0751437;C0002978;C0018787
ROCO_33684,C1546708
ROCO_33695,
ROCO_33713,C0040395;C0441633
ROCO_33727,C1546708;C1837463;C0376152;C1306645;C0043299;C1962945;C1548003
ROCO_33735,
ROCO_33742,
ROCO_33748,C1546708;C1837463;C0376152
ROCO_33803,C1546708;C1837463;C0376152;C0771936
ROCO_33806,C1546708;C1837463;C0376152;C0771936;C0002978;C0003842
ROCO_33819,C1546708;C1837463;C0376152;C0771936
ROCO_33823,C1546708;C1837463;C0376152
ROCO_33826,
ROCO_33827,C1306645;C0043299;C1962945;C1548003
ROCO_33834,
ROCO_33865,
ROCO_33871,C0015726;C0423899;C1261259;C0018827
ROCO_33876,C0002978;C0003842
ROCO_33885,C1306645;C0043299;C1962945;C1548003
ROCO_33908,
ROCO_33910,
ROCO_33947,
ROCO_33955,
ROCO_33968,C0006104
ROCO_34021,C1546708;C1837463;C0015726;C0423899;C1261259;C0817096
ROCO_34026,
ROCO_34035,C0006104
ROCO_34036,C1546708;C1837463;C0376152;C0771936;C0002978
ROCO_34046,C0040395;C0441633
ROCO_34059,C0040395;C0441633
ROCO_34066,C1306645;C0817096
ROCO_34085,C0817096
ROCO_34087,C1546708;C1837463;C0376152;C0771936
ROCO_34116,C1546708;C1837463;C0000726;C0607422
ROCO_34121,C1306645;C0043299;C0817096
ROCO_34122,
ROCO_34124,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_34125,
ROCO_34126,
ROCO_34166,C1546708;C1837463;C0376152
ROCO_34169,C1306645;C0043299;C1962945
ROCO_34244,C0817096
ROCO_34257,C1546708;C1837463;C0376152;C0935598
ROCO_34270,C1546708;C1837463;C0376152;C0002978
ROCO_34279,C1546708;C1837463;C0376152
ROCO_34286,
ROCO_34291,C0027530
ROCO_34299,C1546708;C1837463;C0376152;C0771936
ROCO_34301,C1546708;C1837463;C0015726;C0423899;C1261259
ROCO_34327,
ROCO_34328,C0040395;C0441633
ROCO_34344,C1546708;C1837463;C0376152
ROCO_34369,
ROCO_34385,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259
ROCO_34400,
ROCO_34401,C0040395;C0441633
ROCO_34415,
ROCO_34424,
ROCO_34426,C1546708;C1837463;C0376152
ROCO_34445,C1546708;C1837463;C0376152;C0002978;C0003842
ROCO_34458,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_34463,C1546708;C1837463;C0376152;C0771936
ROCO_34476,C1306645;C0817096
ROCO_34484,
ROCO_34489,C1306645;C0043299;C1962945;C1548003
ROCO_34508,C0002978;C0006104;C0003842
ROCO_34525,C1546708;C1837463;C0376152
ROCO_34545,C1546708;C1837463;C0376152;C0771936;C0002978;C0003842
ROCO_34560,
ROCO_34564,C1546708;C1837463;C0376152;C0002978
ROCO_34566,
ROCO_34567,C1546708;C1837463;C0376152;C0771936
ROCO_34574,
ROCO_34592,C0006104
ROCO_34596,
ROCO_34616,
ROCO_34620,C1546708;C1837463;C0376152;C0771936;C0002978;C0003842
ROCO_34636,C1546708;C1837463;C0376152;C1696103
ROCO_34638,C1546708;C1837463;C0376152
ROCO_34715,C0040395;C0034579;C0040405
ROCO_34718,
ROCO_34723,C1546708;C1837463;C0376152;C0040395
ROCO_34757,
ROCO_34767,C0441633
ROCO_34796,
ROCO_34808,
ROCO_34812,
ROCO_34817,C1546708;C1837463;C0376152;C0040395
ROCO_34827,C1306645;C0043299;C1548003
ROCO_34838,C1546708;C1837463;C0376152;C0817096
ROCO_34860,C1546708;C1837463;C0376152;C0002978;C0018787
ROCO_34870,
ROCO_34883,C1546708;C1837463;C0376152;C0771936
ROCO_34884,C1546708;C1837463
ROCO_34887,C1546708;C1837463
ROCO_34914,C1546708;C1837463;C0376152;C0817096
ROCO_34931,
ROCO_34962,C1546708;C1837463;C0376152
ROCO_34972,C1546708;C1837463;C0376152
ROCO_34980,C1306645;C0043299;C1962945;C1548003
ROCO_34981,C0817096
ROCO_34986,C1546708;C1837463;C0376152
ROCO_34988,C0040395;C0034579;C0040405;C0817096;C0024109
ROCO_35050,
ROCO_35055,
ROCO_35058,
ROCO_35093,
ROCO_35140,
ROCO_35147,C1546708;C1837463;C0376152
ROCO_35152,
ROCO_35165,C1306645;C0043299;C1962945;C1548003
ROCO_35172,C1546708;C1837463
ROCO_35175,C1546708;C1837463;C0376152;C0771936;C0002978;C0006104;C0003842
ROCO_35203,
ROCO_35225,
ROCO_35229,C1546708;C1837463
ROCO_35233,C0040395
ROCO_35235,C0040395;C0040405
ROCO_35245,C1546708;C1837463;C0376152;C1306645;C0043299;C0817096;C1962945
ROCO_35268,C1546708;C1837463;C0376152
ROCO_35318,C1546708;C1837463;C0376152
ROCO_35319,C1306645;C0030797
ROCO_35322,
ROCO_35359,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_35386,C1306645;C0043299;C1548003
ROCO_35393,
ROCO_35394,
ROCO_35400,C0817096
ROCO_35413,
ROCO_35419,C0002978;C0018787
ROCO_35430,C0040395
ROCO_35445,C1546708;C1837463
ROCO_35449,
ROCO_35458,
ROCO_35463,
ROCO_35470,C1306645;C0043299;C1962945;C1548003
ROCO_35513,C1546708;C1837463
ROCO_35524,C1546708;C1837463;C0376152
ROCO_35535,
ROCO_35542,C1546708;C1837463;C0376152;C0771936
ROCO_35545,C1546708;C1837463;C0376152;C0771936;C0022646
ROCO_35547,C0817096
ROCO_35551,C0040395;C0817096
ROCO_35578,C0002978;C0003842
ROCO_35583,C0015726;C0423899;C1261259;C0817096
ROCO_35589,C0002978
ROCO_35595,C1306645;C0043299;C0817096
ROCO_35598,C1546708;C1837463;C0376152;C0771936;C0022646
ROCO_35605,C1546708;C1837463;C0376152
ROCO_35609,
ROCO_35613,
ROCO_35621,C1546708;C1837463;C0376152
ROCO_35638,C1546708;C1837463;C0376152;C0771936;C0002978;C0003842
ROCO_35639,C1546708;C1837463;C0376152
ROCO_35640,C1546708
ROCO_35641,C1306645;C0043299;C1962945;C1548003
ROCO_35655,C1546708;C1837463;C0376152;C0751437;C0002978;C0018787;C0003842
ROCO_35664,C1306645
ROCO_35673,
ROCO_35674,C1546708;C1837463;C1306645;C0043299;C1548003
ROCO_35693,C1546708;C1837463;C0376152
ROCO_35703,C1306645;C0043299;C1962945;C1548003
ROCO_35709,C0015726
ROCO_35716,
ROCO_35728,C1306645;C0043299;C1962945;C1548003
ROCO_35731,
ROCO_35734,
ROCO_35737,C0006104
ROCO_35741,C1546708;C1837463;C0376152;C0771936
ROCO_35751,C1306645;C0043299;C1962945;C1548003
ROCO_35779,
ROCO_35805,C0935598
ROCO_35815,
ROCO_35836,
ROCO_35844,C0817096
ROCO_35862,C1546708;C1837463;C0376152;C0817096
ROCO_35864,
ROCO_35881,
ROCO_35891,C1546708;C1837463;C0376152
ROCO_35909,C0040395
ROCO_35915,C0002978
ROCO_35940,C0006104
ROCO_35952,
ROCO_35967,
ROCO_35976,
ROCO_35988,C0015726;C0423899;C1261259;C0751437;C0002978;C0018787;C0003842
ROCO_36000,C1546708;C1837463;C0376152
ROCO_36015,
ROCO_36044,C1546708;C1837463;C0376152
ROCO_36088,
ROCO_36089,C0006104
ROCO_36111,
ROCO_36112,
ROCO_36120,C1546708;C1837463;C0376152;C1696103;C0018827
ROCO_36124,C0040395
ROCO_36126,
ROCO_36144,
ROCO_36151,C1306645;C0043299;C1962945;C1548003
ROCO_36168,
ROCO_36173,
ROCO_36190,C1306645;C0043299;C1962945;C1548003
ROCO_36195,C1546708;C1837463
ROCO_36198,C0002978;C0006104
ROCO_36199,
ROCO_36208,C1546708;C1837463;C0376152;C0771936;C0002978
ROCO_36220,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_36233,
ROCO_36234,
ROCO_36264,C1546708;C1837463;C0376152
ROCO_36278,
ROCO_36290,C1546708;C1837463;C0376152
ROCO_36328,C1546708;C1837463;C0376152;C0771936
ROCO_36329,C1546708;C1837463;C0376152;C0002978;C0003842
ROCO_36330,C1546708;C1837463;C0376152
ROCO_36339,
ROCO_36343,C0002978;C0003842
ROCO_36346,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0018827;C0003842
ROCO_36358,C1546708;C1837463;C0376152
ROCO_36359,C1546708;C1837463;C0376152
ROCO_36381,C0002978
ROCO_36443,C1306645;C0043299;C1962945;C1548003
ROCO_36486,
ROCO_36487,
ROCO_36494,
ROCO_36570,
ROCO_36574,C1306645;C0043299;C1962945;C1548003
ROCO_36582,C1546708;C1837463;C0376152
ROCO_36589,C1306645;C0043299;C0817096
ROCO_36591,C1306645;C0043299;C1962945;C1548003
ROCO_36599,C1546708;C1837463;C0376152;C0002978;C0018787
ROCO_36609,C0006104
ROCO_36610,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0817096;C0024109
ROCO_36618,C1306645;C0043299;C1962945;C1548003
ROCO_36625,C1546708;C1837463;C0040395;C0034579;C0040405
ROCO_36627,
ROCO_36646,C0040395;C0034579;C0040405
ROCO_36653,C0817096
ROCO_36654,
ROCO_36668,
ROCO_36679,C0018827
ROCO_36680,C0817096
ROCO_36688,
ROCO_36705,C1546708;C1837463;C0376152;C0002978
ROCO_36712,C1546708;C1837463;C0015726;C0423899;C1261259;C1696103
ROCO_36717,C1306645;C0043299;C1962945;C1548003;C0030797;C1963113;C0016658
ROCO_36722,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0040395;C0034579;C0040405;C0817096;C0024109
ROCO_36751,C1546708;C1837463;C0376152
ROCO_36765,C0040395;C0034579;C0040405;C0817096
ROCO_36803,C0040395;C0441633;C0034579;C0040405
ROCO_36819,C1546708;C1837463;C0376152
ROCO_36824,C1306645;C0043299;C1962945;C1548003
ROCO_36825,C1546708;C1837463;C0376152;C1696103;C0771936
ROCO_36829,
ROCO_36830,C0002978
ROCO_36837,C1546708;C1837463;C0376152
ROCO_36849,
ROCO_36850,C1696103;C0751438;C0030797
ROCO_36855,C0817096
ROCO_36869,
ROCO_36873,
ROCO_36877,C0002978;C0003842
ROCO_36879,
ROCO_36889,
ROCO_36892,C1546708;C1837463;C0376152;C0771936
ROCO_36894,C1546708;C1837463;C0376152
ROCO_36898,C0002978
ROCO_36906,C1546708;C1837463;C0376152
ROCO_36930,
ROCO_36940,C1546708;C1837463
ROCO_36994,
ROCO_36999,C1546708;C1837463;C0376152
ROCO_37020,
ROCO_37030,C1546708;C1837463;C0376152;C0771936
ROCO_37032,
ROCO_37047,C1546708;C1837463;C0376152;C0771936
ROCO_37072,
ROCO_37093,
ROCO_37124,
ROCO_37138,C1306645;C0043299;C1962945;C1548003
ROCO_37190,C1306645;C0043299;C1962945;C1548003
ROCO_37194,C1546708;C1837463;C0376152;C0040395
ROCO_37202,
ROCO_37236,C1546708;C1837463;C0376152;C0817096
ROCO_37254,
ROCO_37258,C1546708;C1837463;C0376152
ROCO_37261,
ROCO_37268,C1306645;C0043299;C1962945;C1548003
ROCO_37319,C0040395;C0034579;C0040405;C0817096;C0024109
ROCO_37359,
ROCO_37362,C1546708;C1837463;C0376152;C1306645;C0043299;C0817096;C1962945
ROCO_37392,
ROCO_37396,C0817096
ROCO_37399,
ROCO_37419,C0817096
ROCO_37424,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259
ROCO_37439,C0817096
ROCO_37457,
ROCO_37476,C0041618
ROCO_37482,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0817096;C0024109;C2707265
ROCO_37487,
ROCO_37495,
ROCO_37509,C1546708;C1837463;C0376152
ROCO_37514,
ROCO_37526,C1546708;C1837463;C0376152;C1696103
ROCO_37554,C1306645;C0043299;C0817096
ROCO_37556,
ROCO_37568,C0817096
ROCO_37605,
ROCO_37610,C1546708;C1837463;C0006104
ROCO_37613,
ROCO_37627,C0040395;C0040405
ROCO_37635,C1306645;C0043299;C1962945;C1548003
ROCO_37652,C1546708;C1837463;C0376152
ROCO_37660,
ROCO_37670,C0002978;C0018787
ROCO_37696,
ROCO_37698,C1546708;C1837463;C0376152;C0040395
ROCO_37720,C0002978;C0006104;C0003842
ROCO_37728,C1546708;C1837463;C0376152;C0771936
ROCO_37734,
ROCO_37741,
ROCO_37743,
ROCO_37744,C0040395;C0034579;C0040405
ROCO_37761,C0817096
ROCO_37762,C1546708;C1837463;C0376152
ROCO_37765,C0040395;C0034579;C0040405
ROCO_37776,
ROCO_37779,
ROCO_37796,
ROCO_37818,C0817096
ROCO_37820,C0817096
ROCO_37822,C1546708;C1837463;C0376152;C0771936
ROCO_37837,
ROCO_37850,C0817096
ROCO_37863,C0935598;C0231881
ROCO_37876,C1546708
ROCO_37885,C0040395;C0034579;C0040405
ROCO_37903,
ROCO_37916,C0015726;C0423899;C1261259;C0018827
ROCO_37924,C0040395;C0040405
ROCO_37927,
ROCO_37941,C0040395;C0022646
ROCO_37960,C1306645;C0043299;C1962945;C1548003
ROCO_37966,
ROCO_37983,
ROCO_38007,C1306645;C0043299;C1962945;C1548003
ROCO_38014,C1306645;C0043299;C1962945;C1548003
ROCO_38015,C0002978;C0006104;C0003842
ROCO_38017,C1546708;C1837463;C0376152
ROCO_38031,C0817096;C0024109;C2707265
ROCO_38046,C0006104
ROCO_38108,C1306645;C0043299;C1548003
ROCO_38129,C0040395;C0441633;C0034579;C0040405
ROCO_38136,
ROCO_38138,
ROCO_38164,
ROCO_38167,
ROCO_38170,C1546708;C1837463;C0376152
ROCO_38179,C0015726;C0423899;C1261259;C0817096
ROCO_38184,C0817096
ROCO_38189,
ROCO_38206,
ROCO_38212,
ROCO_38217,C0935598
ROCO_38223,
ROCO_38244,C1546708;C1837463;C0376152
ROCO_38267,C0817096;C0024109
ROCO_38270,C1306645;C0043299;C0817096
ROCO_38278,
ROCO_38294,C1546708;C1837463;C0376152
ROCO_38296,C0935598
ROCO_38326,
ROCO_38330,C0817096
ROCO_38339,C1546708;C1837463;C0376152;C0771936
ROCO_38347,C0018827
ROCO_38348,
ROCO_38359,C1306645;C0043299;C0817096
ROCO_38386,C0817096
ROCO_38394,
ROCO_38396,C1546708;C1837463;C0376152
ROCO_38399,C1306645;C0043299;C1962945;C1548003
ROCO_38401,C0040395;C0034579;C0040405;C0006104
ROCO_38402,
ROCO_38406,
ROCO_38407,C1546708;C1837463;C0376152
ROCO_38410,
ROCO_38425,
ROCO_38455,
ROCO_38490,C1546708;C1837463;C0376152;C0771936
ROCO_38510,C1306645;C0043299;C1962945;C1548003
ROCO_38514,C1306645;C0000726
ROCO_38555,
ROCO_38596,C0040395;C0034579
ROCO_38621,
ROCO_38629,C1696103
ROCO_38633,
ROCO_38650,C1546708;C1837463;C0376152;C0006104
ROCO_38666,
ROCO_38691,C1546708;C1837463;C0376152
ROCO_38755,C1546708;C1837463;C0376152;C0002978;C0003842
ROCO_38757,C0002978
ROCO_38760,
ROCO_38788,C0002978
ROCO_38796,C1546708;C1837463
ROCO_38823,C0006104
ROCO_38847,
ROCO_38859,C0040395;C0034579
ROCO_38865,C0018827
ROCO_38933,C1696103
ROCO_38936,
ROCO_38943,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_38953,
ROCO_38956,
ROCO_38959,
ROCO_38962,C0817096
ROCO_38976,
ROCO_38986,C1546708;C0006104;C0018827
ROCO_39020,C0015726;C0423899;C1261259;C0018827
ROCO_39030,C0817096
ROCO_39033,
ROCO_39050,
ROCO_39077,
ROCO_39079,C1546708;C1837463;C0376152;C0002978;C0018787
ROCO_39083,C0018787
ROCO_39087,C1306645;C0043299;C1548003
ROCO_39099,C1546708;C1837463;C0015726;C0423899;C1261259;C0018827
ROCO_39116,C1546708;C1837463;C0376152;C0771936
ROCO_39153,C1546708;C1837463;C0376152
ROCO_39163,
ROCO_39172,C1546708;C1837463;C0376152
ROCO_39214,
ROCO_39217,C0030797
ROCO_39224,
ROCO_39237,
ROCO_39270,C0040395;C0441633;C0034579
ROCO_39273,
ROCO_39311,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259
ROCO_39312,C1546708;C1837463;C0376152
ROCO_39315,C1546708;C1837463;C0376152
ROCO_39354,C0817096
ROCO_39360,C1546708;C1837463;C0376152
ROCO_39362,C0040395
ROCO_39363,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_39376,C0817096
ROCO_39386,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259
ROCO_39389,C1306645
ROCO_39396,
ROCO_39401,C1546708;C1837463;C0376152
ROCO_39403,C1546708
ROCO_39417,C1306645;C0043299
ROCO_39419,C1306645;C0043299;C1962945;C1548003
ROCO_39421,C1546708;C1837463;C0376152
ROCO_39487,
ROCO_39493,C1546708;C1837463;C0376152;C0771936;C0002978;C0003842
ROCO_39507,
ROCO_39508,C0040395;C0034579;C0040405;C0817096
ROCO_39524,
ROCO_39530,
ROCO_39535,C0817096
ROCO_39542,C0040395;C0034579
ROCO_39545,C1546708;C1837463;C0376152
ROCO_39547,
ROCO_39568,C1546708;C1837463;C0376152
ROCO_39595,C0015726;C0423899;C1261259;C0018827
ROCO_39602,C1306645;C0043299;C0030797
ROCO_39613,C1546708;C1837463;C0376152
ROCO_39614,
ROCO_39632,
ROCO_39659,C1546708;C1837463;C0376152
ROCO_39664,C0015726;C0423899;C1261259;C0018827
ROCO_39699,
ROCO_39705,C1546708;C1837463;C0376152;C0771936
ROCO_39712,
ROCO_39725,
ROCO_39736,C1306645;C0043299;C1962945;C1548003
ROCO_39775,
ROCO_39822,
ROCO_39828,
ROCO_39833,
ROCO_39859,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_39902,C0006104
ROCO_39919,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_39923,C1306645;C0043299
ROCO_39930,C0040395
ROCO_39944,
ROCO_39945,C1306645;C0043299;C1962945;C1548003
ROCO_39957,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_39972,C0040395;C0034579;C0040405
ROCO_39976,C1546708;C1837463;C0376152
ROCO_39979,C0002978
ROCO_39988,
ROCO_39998,C1546708;C1837463;C0376152
