ID,cuis
ROCO_51725,C1306645;C0043299;C0817096
ROCO_51727,C1306645;C0043299;C0817096
ROCO_51742,C1546708;C1837463;C0376152
ROCO_51751,
ROCO_51758,C1306645;C0043299;C0817096
ROCO_51786,
ROCO_51800,C1546708;C1837463;C0376152
ROCO_51811,C0002978
ROCO_51818,C1306645;C0043299
ROCO_51819,C1546708;C1837463;C0376152;C1696103;C0771936
ROCO_51855,
ROCO_51872,C1546708
ROCO_51884,C1306645;C0043299;C1962945;C1548003
ROCO_51919,C0817096
ROCO_51930,C0935598
ROCO_51958,C1546708;C1837463;C0376152
ROCO_51978,C1546708;C1837463;C0376152;C0034579;C0817096;C0024109
ROCO_51981,C0817096
ROCO_52000,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_52017,
ROCO_52019,C0040395;C0441633;C0040405
ROCO_52022,C1546708;C1837463;C0376152
ROCO_52039,
ROCO_52043,
ROCO_52048,C1306645;C0043299
ROCO_52068,C0817096
ROCO_52092,C1546708
ROCO_52098,C1546708;C1837463;C0376152;C1306645;C0043299;C1962945;C1548003
ROCO_52107,C1546708;C1837463;C0376152
ROCO_52108,C1546708;C1837463
ROCO_52123,
ROCO_52155,C1546708;C1837463;C0376152
ROCO_52163,C0751437;C0002978;C0018787
ROCO_52177,C1546708;C1837463;C0376152
ROCO_52178,
ROCO_52179,
ROCO_52182,C1306645;C0043299;C1548003
ROCO_52184,
ROCO_52228,C1306645;C0043299
ROCO_52242,C0817096
ROCO_52274,C1546708;C1837463;C0376152
ROCO_52299,
ROCO_52318,C0040395;C0034579;C0040405;C0817096;C0024109
ROCO_52320,
ROCO_52335,C0040395;C0034579;C0040405;C0006104
ROCO_52344,
ROCO_52363,C1546708;C1837463;C0376152
ROCO_52365,
ROCO_52373,
ROCO_52380,C1546708;C1837463;C0376152
ROCO_52395,
ROCO_52398,C1546708;C1837463;C0376152
ROCO_52407,
ROCO_52411,C0817096
ROCO_52414,C1546708;C1837463;C0376152
ROCO_52443,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405;C0817096
ROCO_52448,C0817096;C0024109
ROCO_52456,
ROCO_52470,C1306645;C0043299;C1962945;C1548003
ROCO_52471,
ROCO_52508,
ROCO_52510,C0441633
ROCO_52516,
ROCO_52524,
ROCO_52541,C1546708;C1837463;C0376152
ROCO_52567,C0817096
ROCO_52608,C0817096
ROCO_52656,
ROCO_52659,C1546708;C1837463;C0376152;C1306645;C0043299;C1962945;C1548003
ROCO_52662,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_52673,C1546708;C1837463;C0376152;C0771936;C0002978;C0006104;C0003842
ROCO_52676,
ROCO_52699,
ROCO_52720,C0006104
ROCO_52727,
ROCO_52733,
ROCO_52746,C0040395
ROCO_52747,C1546708;C1837463;C0376152
ROCO_52750,C1546708;C1837463;C0376152
ROCO_52752,
ROCO_52765,C1546708;C1837463;C0376152
ROCO_52814,
ROCO_52896,C0817096
ROCO_52900,
ROCO_52909,
ROCO_52913,C1306645;C0043299;C0817096
ROCO_52919,C1306645;C0043299;C1962945;C1548003
ROCO_52927,
ROCO_52950,C1546708;C1837463;C0376152
ROCO_52974,C0817096
ROCO_52994,C0040395
ROCO_53011,
ROCO_53046,C1546708;C1837463;C0376152
ROCO_53068,C1546708;C1837463;C0376152
ROCO_53069,C1546708;C1837463;C0376152;C0771936
ROCO_53098,
ROCO_53106,C1546708;C1837463;C0376152
ROCO_53135,
ROCO_53136,C0441633
ROCO_53146,
ROCO_53148,C1546708;C1837463;C0376152
ROCO_53156,
ROCO_53157,C1546708;C1837463;C0376152;C0771936;C1507248;C0009924
ROCO_53172,C1546708;C1837463;C0376152
ROCO_53186,
ROCO_53189,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405
ROCO_53192,C1546708;C1837463;C0376152;C1306645;C0043299;C0817096;C1962945;C1548003
ROCO_53240,C0441633
ROCO_53255,
ROCO_53269,
ROCO_53277,
ROCO_53294,C1546708;C1837463;C0376152
ROCO_53300,
ROCO_53308,C0935598
ROCO_53310,C1546708;C1837463;C0376152
ROCO_53342,C1546708;C1837463;C0376152;C1696103
ROCO_53369,
ROCO_53382,
ROCO_53383,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_53384,
ROCO_53396,C0002978
ROCO_53404,C0040395
ROCO_53445,
ROCO_53470,
ROCO_53475,C0817096
ROCO_53477,C1546708;C1837463;C0376152;C0771936
ROCO_53478,C0015726;C0423899;C1261259
ROCO_53502,C1306645;C0043299
ROCO_53510,C0817096
ROCO_53517,C1546708;C1837463;C0376152
ROCO_53561,C1546708;C1837463;C0376152;C1306645;C0043299;C0817096;C1962945
ROCO_53584,
ROCO_53591,C1306645;C0043299;C1962945;C1548003
ROCO_53592,C1306645;C0043299;C1962945;C1548003
ROCO_53596,
ROCO_53602,C1306645;C0043299;C1548003
ROCO_53611,C0817096
ROCO_53629,
ROCO_53630,C1306645;C0043299;C0817096;C1548003
ROCO_53677,C0441633
ROCO_53694,C0006104
ROCO_53696,C1546708;C1837463
ROCO_53697,
ROCO_53699,C1546708;C1837463;C0376152
ROCO_53700,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_53705,C0040395;C0034579;C0040405;C0006104
ROCO_53712,
ROCO_53715,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405;C0817096
ROCO_53720,C1546708;C1837463;C0376152
ROCO_53736,C1306645;C0043299;C1962945;C1548003
ROCO_53787,C0015726;C0423899;C1261259;C0018827
ROCO_53791,
ROCO_53809,C1546708;C1837463;C0376152;C0771936
ROCO_53812,C0441633
ROCO_53827,C0817096
ROCO_53828,
ROCO_53837,
ROCO_53848,
ROCO_53857,C1546708;C0002978
ROCO_53858,C0018827
ROCO_53887,
ROCO_53893,C0817096
ROCO_53894,
ROCO_53918,C1306645;C0043299;C1962945;C1548003
ROCO_53934,C1306645;C0043299
ROCO_53937,C1546708;C1837463;C0376152
ROCO_53944,
ROCO_53949,C0817096
ROCO_53956,
ROCO_53957,C1546708;C1837463;C0376152
ROCO_53959,C1306645;C0043299;C1962945;C1548003
ROCO_53968,
ROCO_53970,C0018827
ROCO_54038,C1306645;C0043299;C1962945;C1548003
ROCO_54039,C0040395;C0034579;C0040405
ROCO_54050,C0817096;C0024109
ROCO_54051,C1546708;C1837463;C0376152;C0002978;C0018787
ROCO_54055,C1546708;C1837463;C0376152;C0817096;C0024109;C2707265
ROCO_54066,C1546708;C1837463;C0376152
ROCO_54072,C1546708;C1837463;C0376152;C0817096
ROCO_54077,C0817096
ROCO_54078,C1306645;C0043299;C1962945;C1548003
ROCO_54100,C1306645;C0043299;C0817096;C1962945;C1548003
ROCO_54110,C1546708;C1837463;C0376152
ROCO_54169,C1546708;C1837463;C0376152
ROCO_54174,
ROCO_54177,
ROCO_54184,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_54195,
ROCO_54207,C1546708;C1837463;C0376152
ROCO_54208,C1546708;C1837463;C0376152
ROCO_54215,C0040395;C0034579;C0040405
ROCO_54230,C0817096
ROCO_54241,C0030797
ROCO_54253,C1696103;C0751437
ROCO_54302,
ROCO_54342,C0817096
ROCO_54346,C0015726;C0423899;C0018827
ROCO_54350,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_54404,C1306645;C0043299;C1962945;C1548003
ROCO_54417,C0002978
ROCO_54421,C1546708;C1837463;C0376152
ROCO_54433,C1306645;C0043299;C0817096
ROCO_54469,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0018827
ROCO_54476,C1306645;C0043299;C1548003
ROCO_54477,
ROCO_54498,
ROCO_54501,C0817096
ROCO_54552,
ROCO_54585,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_54590,
ROCO_54592,C0441633
ROCO_54598,
ROCO_54618,
ROCO_54639,C1546708;C1837463;C1696103
ROCO_54651,
ROCO_54670,C1306645;C0043299;C1962945
ROCO_54671,C1546708;C1837463;C0376152
ROCO_54676,
ROCO_54678,C1546708;C1837463;C0376152
ROCO_54692,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405;C0817096
ROCO_54716,C0015726;C0423899;C1261259
ROCO_54722,C0040395;C0040405
ROCO_54747,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405
ROCO_54762,C1306645;C0043299;C1962945;C1548003
ROCO_54770,
ROCO_54786,
ROCO_54830,C1306645;C0043299;C1962945;C1548003
ROCO_54835,C0006104
ROCO_54839,
ROCO_54847,
ROCO_54848,
ROCO_54871,
ROCO_54877,
ROCO_54905,
ROCO_54917,
ROCO_54932,
ROCO_54953,C1546708;C1837463;C0376152
ROCO_54962,
ROCO_54966,C1696103
ROCO_54989,
ROCO_54990,
ROCO_54997,C1546708;C1837463;C0376152
ROCO_54999,
ROCO_55023,
ROCO_55060,
ROCO_55061,C0817096
ROCO_55085,C0817096;C0024109
ROCO_55096,
ROCO_55107,C1546708;C1837463;C0376152
ROCO_55127,
ROCO_55149,C1546708;C1837463;C0376152;C1306645;C0043299;C1548003
ROCO_55183,C0817096;C0024109;C2707265
ROCO_55185,C1546708;C1837463
ROCO_55190,C1546708;C1837463;C0376152
ROCO_55220,C1546708;C1837463;C0376152
ROCO_55231,
ROCO_55258,C1546708;C1837463;C0376152
ROCO_55267,
ROCO_55277,C1546708;C1837463;C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_55285,C1546708;C1837463;C0376152
ROCO_55294,C1306645;C0043299;C0817096
ROCO_55299,C1546708;C1837463;C0376152;C0817096;C0024109
ROCO_55303,C0040395
ROCO_55307,C1306645;C0043299
ROCO_55314,
ROCO_55331,C0040395;C0034579;C0040405
ROCO_55335,C1546708;C1837463;C0376152;C0018827
ROCO_55346,C0018827
ROCO_55349,
ROCO_55352,
ROCO_55363,
ROCO_55369,
ROCO_55370,C1306645;C0043299;C0817096
ROCO_55376,C1546708;C1837463;C0376152;C0015726;C1306645;C0043299;C0817096;C1962945
ROCO_55395,C1546708;C1837463;C0376152
ROCO_55419,C1306645;C0043299;C1962945;C1548003
ROCO_55420,C0817096
ROCO_55431,C1306645;C0043299
ROCO_55448,C1696103
ROCO_55450,
ROCO_55458,
ROCO_55468,
ROCO_55476,
ROCO_55482,
ROCO_55519,
ROCO_55529,
ROCO_55542,C1546708;C1837463;C0376152
ROCO_55545,
ROCO_55554,C1546708;C1837463;C0000726;C0607422
ROCO_55578,C0817096;C0024109
ROCO_55587,C0817096
ROCO_55635,
ROCO_55669,C1546708;C1837463;C0376152
ROCO_55674,
ROCO_55702,
ROCO_55710,C0817096
ROCO_55714,C1546708;C1837463;C0376152;C0002978
ROCO_55736,C1546708;C1837463;C0376152
ROCO_55741,C1546708;C1837463
ROCO_55750,C1546708;C1837463;C0376152
ROCO_55761,
ROCO_55784,C0015726;C0423899;C1261259;C0018827
ROCO_55798,
ROCO_55816,C0441633
ROCO_55818,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405
ROCO_55823,
ROCO_55849,
ROCO_55850,C1546708;C1837463;C0376152;C0771936;C0002978;C0003842
ROCO_55894,C1546708;C1837463
ROCO_55897,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_55898,
ROCO_55902,C1546708;C1837463;C0376152;C0771936;C0002978;C0003842
ROCO_55911,
ROCO_55936,C1546708;C1837463;C0376152;C1306645;C0043299;C1962945;C1548003
ROCO_55937,C1306645;C0043299;C1962945;C1548003
ROCO_55939,C1546708;C1837463;C0376152
ROCO_55985,C1306645;C0043299;C1548003
ROCO_55990,
ROCO_55997,C0006104
ROCO_56006,C1306645;C0043299
ROCO_56018,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_56019,C1546708;C1837463;C0376152
ROCO_56046,
ROCO_56066,C1306645;C0043299
ROCO_56081,
ROCO_56093,C1546708;C1837463;C0376152
ROCO_56097,
ROCO_56099,
ROCO_56102,
ROCO_56125,
ROCO_56142,
ROCO_56143,C1306645;C0043299;C1962945;C1548003
ROCO_56180,C1306645;C0043299;C1962945;C1548003
ROCO_56183,C1306645;C0043299;C1962945;C1963113;C0016658
ROCO_56184,C1546708;C1837463;C0376152;C0817096
ROCO_56207,C1306645;C0043299;C1962945;C1548003
ROCO_56213,C1306645;C0043299;C1963113
ROCO_56220,C0817096
ROCO_56265,
ROCO_56278,
ROCO_56284,
ROCO_56309,C1546708;C1837463
ROCO_56321,C1306645;C0043299;C1548003
ROCO_56338,C0006104
ROCO_56341,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_56343,
ROCO_56357,C1546708;C1837463;C0376152
ROCO_56369,C1546708;C1837463
ROCO_56370,C0040395;C0034579;C0040405;C0006104
ROCO_56431,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405
ROCO_56432,C1546708;C1837463;C0376152;C0002978
ROCO_56475,C1546708;C1837463;C0376152;C0771936
ROCO_56502,C1546708;C1837463;C0376152
ROCO_56503,C1546708;C1837463;C0376152;C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_56522,C1546708;C1837463;C0376152
ROCO_56532,
ROCO_56535,C0817096
ROCO_56536,
ROCO_56545,C1546708;C1837463;C0376152;C0771936
ROCO_56553,C1546708;C1837463;C0376152
ROCO_56565,
ROCO_56590,C0040395;C0034579;C0040405
ROCO_56609,C0040395;C0034579;C0040405
ROCO_56616,C1546708;C1837463;C0376152;C0751437;C0002978;C0018787;C0003842
ROCO_56629,
ROCO_56640,C1546708;C1837463;C0376152
ROCO_56644,C1546708;C1837463;C0376152
ROCO_56658,C1546708;C1837463;C0015726;C0423899;C1261259;C0018827
ROCO_56663,
ROCO_56689,C1306645;C0043299;C0817096;C1962945;C1548003
ROCO_56691,
ROCO_56704,
ROCO_56706,
ROCO_56713,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259
ROCO_56743,C1306645;C0043299;C1962945;C1548003
ROCO_56746,
ROCO_56773,C0817096
ROCO_56791,C1546708;C1837463;C0376152
ROCO_56793,
ROCO_56801,
ROCO_56849,
ROCO_56855,
ROCO_56869,
ROCO_56876,
ROCO_56878,
ROCO_56903,C1546708;C1837463;C0376152
ROCO_56976,
ROCO_56986,
ROCO_56989,C0040395
ROCO_56996,C0441633
ROCO_56998,C0817096
ROCO_57025,
ROCO_57027,C1306645;C0043299;C0817096
ROCO_57034,C1546708;C1837463;C0376152;C0751437;C0002978;C0018787
ROCO_57042,
ROCO_57059,C0751437;C0751438
ROCO_57069,
ROCO_57095,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_57096,C0817096;C0024109
ROCO_57114,
ROCO_57123,
ROCO_57141,
ROCO_57172,
ROCO_57180,
ROCO_57214,
ROCO_57220,
ROCO_57234,C1546708;C1837463;C0376152;C0040395
ROCO_57249,
ROCO_57262,C1546708;C1837463;C0376152;C0771936;C0002978;C0003842
ROCO_57286,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_57288,
ROCO_57308,
ROCO_57328,C1306645;C0043299;C1548003
ROCO_57331,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_57348,C0817096;C0024109
ROCO_57354,C1546708;C1837463;C0376152;C0006104
ROCO_57392,
ROCO_57400,
ROCO_57407,
ROCO_57412,C1546708;C1837463;C0751437;C0002978;C0018787
ROCO_57421,C0817096
ROCO_57429,
ROCO_57433,
ROCO_57442,
ROCO_57454,
ROCO_57457,C0040395;C0034579;C0040405
ROCO_57469,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405;C0771936;C4300092
ROCO_57470,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0817096;C0024109;C2707265
ROCO_57473,C1306645;C0043299;C1548003
ROCO_57482,C0817096
ROCO_57528,C1546708;C1837463;C0376152;C0771936
ROCO_57540,C1306645;C0043299;C1962945;C1548003
ROCO_57543,C0040395;C0006104
ROCO_57554,C0817096
ROCO_57588,C1306645;C0043299;C1962945;C1548003
ROCO_57599,
ROCO_57602,
ROCO_57611,
ROCO_57612,C1306645;C0043299;C0817096
ROCO_57616,C1546708;C1837463;C0376152
ROCO_57640,
ROCO_57649,
ROCO_57650,C0018827
ROCO_57655,C1546708;C1837463;C0376152
ROCO_57656,C1306645;C0043299
ROCO_57693,C1546708;C1837463;C0376152
ROCO_57707,
ROCO_57719,C0817096
ROCO_57728,C1306645;C0043299;C1962945;C1548003
ROCO_57736,
ROCO_57740,C1546708;C1837463;C0376152
ROCO_57767,C0441633
ROCO_57773,
ROCO_57775,C0817096
ROCO_57781,C1306645;C0043299;C1962945;C1548003
ROCO_57788,
ROCO_57816,
ROCO_57823,
ROCO_57864,C0040395;C0034579;C0040405
ROCO_57888,
ROCO_57896,C1546708;C1837463;C1696103
ROCO_57897,
ROCO_57927,
ROCO_57928,
ROCO_57955,C0817096
ROCO_57963,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_57993,C1546708;C1837463;C0376152
ROCO_57994,
ROCO_58007,
ROCO_58015,
ROCO_58023,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405;C0817096
ROCO_58031,C1546708;C1837463;C0376152
ROCO_58045,C1546708;C1837463;C0376152
ROCO_58047,C0817096;C0024109
ROCO_58049,C0817096
ROCO_58054,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405;C4300092;C0006104
ROCO_58059,
ROCO_58074,C1546708;C1837463;C0376152
ROCO_58088,
ROCO_58105,C1546708;C1837463;C0376152;C1306645;C0043299;C0817096;C1962945;C1548003
ROCO_58114,C1546708;C1306645;C0043299;C1962945;C1548003
ROCO_58132,C1546708;C1837463;C0376152;C0935598
ROCO_58144,
ROCO_58150,
ROCO_58156,C0040395;C0034579;C0040405
ROCO_58164,
ROCO_58165,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_58174,
ROCO_58191,C0817096
ROCO_58203,C0817096
ROCO_58241,C1546708;C1837463;C0376152;C0771936
ROCO_58251,C1546708;C1837463;C0376152;C0040395
ROCO_58252,C0006104
ROCO_58267,
ROCO_58276,
ROCO_58277,
ROCO_58278,C1546708;C1837463;C0376152;C0006104
ROCO_58279,C1546708;C1837463;C0376152
ROCO_58317,
ROCO_58331,C1546708;C1837463;C0376152
ROCO_58344,C1546708;C1837463;C0376152
ROCO_58349,
ROCO_58360,C1546708;C1837463;C0376152
ROCO_58372,C1546708;C1837463;C0376152;C0751437;C0002978;C0018787
ROCO_58376,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405
ROCO_58445,
ROCO_58478,
ROCO_58483,
ROCO_58484,
ROCO_58487,
ROCO_58495,
ROCO_58506,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0771936;C0002978
ROCO_58525,
ROCO_58528,C1306645;C0043299;C1962945;C1548003
ROCO_58530,C0040395
ROCO_58540,C1546708;C1837463;C0376152
ROCO_58543,
ROCO_58545,C1306645;C0043299;C1962945;C1548003
ROCO_58551,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405
ROCO_58555,C1546708;C1837463;C0376152
ROCO_58570,C1546708;C1837463;C0376152;C0040395;C0040405;C0771936;C4300092
ROCO_58575,C0002978
ROCO_58578,
ROCO_58588,C1546708;C1837463;C0376152
ROCO_58589,C0002978;C0006104
ROCO_58596,C0006104
ROCO_58599,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_58606,C1546708;C1837463;C0376152
ROCO_58608,C1546708;C1837463;C0376152;C0817096;C0024109
ROCO_58614,C0817096
ROCO_58630,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_58656,
ROCO_58662,C1696103
ROCO_58666,C1546708;C1837463;C0376152;C0024109
ROCO_58669,C0817096;C0024109
ROCO_58676,
ROCO_58678,C0040395
ROCO_58680,
ROCO_58682,
ROCO_58700,
ROCO_58701,
ROCO_58709,C1306645;C0043299;C1962945
ROCO_58723,C1306645;C0043299
ROCO_58735,C1306645;C0043299;C0817096
ROCO_58754,C0018787
ROCO_58759,
ROCO_58771,C1546708;C1837463;C0376152
ROCO_58787,
ROCO_58797,
ROCO_58798,C1546708;C1837463;C0376152
ROCO_58821,C0817096;C0024109
ROCO_58826,C0817096
ROCO_58845,
ROCO_58856,
ROCO_58863,
ROCO_58864,
ROCO_58882,
ROCO_58906,C1546708;C1837463;C0376152
ROCO_58971,C0040395;C0441633;C0034579;C0040405
ROCO_59007,
ROCO_59012,C1696103;C0040395
ROCO_59013,
ROCO_59014,
ROCO_59030,C0002978
ROCO_59035,
ROCO_59041,C0817096
ROCO_59056,
ROCO_59058,C1546708;C1837463;C0376152
ROCO_59072,
ROCO_59076,C1546708;C1837463;C0376152;C0040395;C0034579;C0817096;C0024109
ROCO_59078,C0040395
ROCO_59084,C1546708;C1837463;C0376152
ROCO_59085,
ROCO_59086,C1546708;C1837463
ROCO_59090,C1306645;C0043299
ROCO_59099,
ROCO_59117,C1546708;C1837463;C0376152
ROCO_59121,
ROCO_59123,
ROCO_59132,
ROCO_59187,C1546708;C1837463;C0376152
ROCO_59200,
ROCO_59219,C0817096
ROCO_59225,C0018827
ROCO_59227,C1546708;C1837463;C0376152
ROCO_59248,C0015726;C0423899;C1261259;C0018827
ROCO_59253,
ROCO_59255,C0006104
ROCO_59262,C1546708;C1837463;C0376152
ROCO_59265,C0015726;C0423899;C1261259;C0018827
ROCO_59270,
ROCO_59281,C1546708;C1837463;C0376152
ROCO_59289,
ROCO_59294,C1546708;C1837463;C0376152
ROCO_59307,C0935598
ROCO_59336,C0000726
ROCO_59376,
ROCO_59378,
ROCO_59387,C1546708;C1837463;C0376152
ROCO_59390,C1306645;C0043299;C1548003
ROCO_59410,C1546708;C1837463;C0376152;C1306645;C0043299;C0817096;C1962945
ROCO_59413,C1546708;C1837463;C0376152;C1306645;C0043299;C1962945;C1548003
ROCO_59421,
ROCO_59423,
ROCO_59426,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_59450,C1546708;C1837463;C0376152
ROCO_59451,C1546708;C1837463;C0376152
ROCO_59473,C1306645;C0043299;C1962945;C1548003
ROCO_59480,C0817096
ROCO_59483,
ROCO_59503,
ROCO_59505,C1546708;C1837463;C0376152;C0006104
ROCO_59511,C1546708;C1837463;C0376152
ROCO_59519,
ROCO_59539,C1306645;C0043299;C1962945
ROCO_59541,C1696103;C0040395;C0034579;C0040405;C4300092;C0751437
ROCO_59547,C1306645;C0043299;C1962945;C1548003
ROCO_59548,C0015726;C0423899;C1261259;C0018827
ROCO_59554,C1546708;C1837463;C0376152
ROCO_59580,
ROCO_59587,
ROCO_59605,
ROCO_59621,C1306645;C0043299;C1962945;C1548003
ROCO_59635,
ROCO_59637,
ROCO_59697,
ROCO_59706,C0817096
ROCO_59707,C0231881
ROCO_59714,
ROCO_59728,C1546708;C1837463;C0376152
ROCO_59751,C1546708;C1837463;C0376152;C1962945
ROCO_59752,
ROCO_59762,C1546708;C1837463;C0376152;C1306645;C0043299;C0817096;C1962945;C1548003;C0024109
ROCO_59780,C0027530
ROCO_59858,C0040395
ROCO_59862,
ROCO_59864,C1546708;C1837463;C0376152
ROCO_59883,C0040395;C0817096
ROCO_59892,
ROCO_59914,C1306645;C0043299;C1548003
ROCO_59919,
ROCO_59933,
ROCO_59947,C1546708;C1837463;C0376152
ROCO_59958,
ROCO_59971,
ROCO_59977,C0041618
ROCO_59989,
ROCO_60002,C1306645;C0043299;C1548003
ROCO_60004,
ROCO_60009,C1306645;C0043299;C1962945;C1548003;C0030797
ROCO_60023,
ROCO_60028,C0817096
ROCO_60039,
ROCO_60063,
ROCO_60064,
ROCO_60071,C1306645;C0043299;C1962945;C1548003;C0016658
ROCO_60089,C1306645;C0043299;C1962945;C1548003
ROCO_60108,
ROCO_60118,C0817096
ROCO_60125,
ROCO_60127,
ROCO_60133,C0015726;C0423899;C1261259;C0018827
ROCO_60141,
ROCO_60155,
ROCO_60167,
ROCO_60179,C1306645;C0043299;C1962945;C1548003
ROCO_60218,C1306645;C0043299;C0817096
ROCO_60230,C1546708;C1837463;C0376152
ROCO_60240,
ROCO_60258,C1306645;C0043299
ROCO_60288,
ROCO_60293,
ROCO_60295,C0040395;C0441633
ROCO_60343,C1306645;C0043299;C1962945;C1548003
ROCO_60352,C0817096
ROCO_60359,C1546708;C1837463;C0376152
ROCO_60367,C1546708;C1837463;C0376152
ROCO_60368,C1546708;C1837463;C0376152
ROCO_60374,C0018827
ROCO_60401,
ROCO_60402,
ROCO_60408,C1546708;C1837463;C0376152
ROCO_60433,C0015726;C0423899;C1261259;C0018827
ROCO_60444,C0015726;C0423899;C1261259;C0018787;C0018827
ROCO_60456,
ROCO_60481,C0040395
ROCO_60500,
ROCO_60513,C1306645;C0043299;C1962945;C1548003
ROCO_60520,C1546708;C1837463;C0376152
ROCO_60524,C1546708;C1837463;C0376152
ROCO_60528,
ROCO_60545,
ROCO_60548,C0817096
ROCO_60549,
ROCO_60559,C1546708;C1837463;C0376152
ROCO_60561,
ROCO_60571,
ROCO_60575,
ROCO_60594,C1546708;C1837463;C0376152;C0771936
ROCO_60596,C1306645;C0043299;C0817096
ROCO_60609,C0935598
ROCO_60610,C1306645;C0043299;C1962945;C1548003
ROCO_60639,C1546708;C1837463
ROCO_60655,
ROCO_60668,
ROCO_60676,
ROCO_60691,C0002978
ROCO_60703,
ROCO_60736,C1306645;C0043299;C1962945;C1548003
ROCO_60772,C1306645;C0043299;C1962945;C1548003
ROCO_60786,C1306645;C0043299;C0817096
ROCO_60802,C1306645;C0043299;C1962945;C1548003
ROCO_60831,
ROCO_60843,
ROCO_60849,C0002978
ROCO_60852,
ROCO_60858,
ROCO_60888,C1546708;C1837463;C0376152;C0040395
ROCO_60894,C1546708;C1837463;C0376152
ROCO_60900,C1546708;C1837463;C0376152
ROCO_60910,
ROCO_60930,C1546708;C1837463;C0376152
ROCO_60940,C1306645;C0043299;C0817096
ROCO_60945,
ROCO_60994,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_61018,C1546708;C1837463;C0376152
ROCO_61030,C1306645;C0043299;C0030797
ROCO_61033,
ROCO_61047,C1546708;C0040395
ROCO_61080,
ROCO_61101,C0006104
ROCO_61110,C0441633
ROCO_61117,C1306645;C0043299;C1962945;C1548003
ROCO_61147,C1696103
ROCO_61149,C0002978;C0018787
ROCO_61160,C1546708;C1837463;C0376152;C1696103
ROCO_61176,
ROCO_61177,C1546708;C1837463;C0376152
ROCO_61179,C1546708;C1837463;C0376152
ROCO_61182,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405;C0817096;C0024109
ROCO_61204,
ROCO_61217,C1306645;C0043299;C0817096
ROCO_61223,C1546708;C1837463;C0376152;C0771936
ROCO_61225,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0018787;C0018827
ROCO_61235,C1306645;C0043299;C1548003
ROCO_61245,C1546708;C1837463;C0376152
ROCO_61271,
ROCO_61276,
ROCO_61286,C1306645;C0043299;C1962945;C1548003
ROCO_61296,
ROCO_61302,C0817096;C0024109
ROCO_61315,
ROCO_61324,C1546708;C1837463;C0376152
ROCO_61325,C1546708;C1837463;C0376152
ROCO_61336,
ROCO_61351,C1546708;C1837463;C0376152
ROCO_61369,
ROCO_61378,
ROCO_61379,C0006104
ROCO_61398,
ROCO_61404,C0817096
ROCO_61428,C0043299;C0817096
ROCO_61442,C0817096
ROCO_61480,
ROCO_61482,C1306645;C0043299
ROCO_61487,C1546708;C1837463;C0376152
ROCO_61493,C1546708;C1837463;C0376152
ROCO_61498,C1546708;C1837463;C0376152;C0002978
ROCO_61525,C0040395;C0034579
ROCO_61526,
ROCO_61574,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_61608,C1546708;C1837463;C0376152;C1306645;C0043299;C1962945;C1548003
ROCO_61610,
ROCO_61619,C0006104
