ID,cuis
ROCO_20985,C0015726;C1261259;C0423899
ROCO_21008,C0441633
ROCO_21010,C0027530;C1696103;C0935598
ROCO_21025,C1507248;C0009924
ROCO_21075,C0043299;C1306645;C1548003;C1962945
ROCO_21098,C0772294;C0221198
ROCO_21103,C1837463;C0376152;C0607422;C0441633;C1546708;C0771936
ROCO_21109,C0043299;C1306645;C0034579;C1548003
ROCO_21128,C0441633
ROCO_21137,C0043299;C1306645;C1548003;C0030797
ROCO_21145,C0441633
ROCO_21150,C1552858;C0015252;C0728940;C0441633
ROCO_21154,C1696103;C1507248;C0009924
ROCO_21173,C1837463;C0376152;C1546708;C0771936
ROCO_21186,C0751437;C0040395;C1696103;C0002978;C0771936;C1837463;C0376152;C1546708
ROCO_21191,C0412555
ROCO_21226,C1696103
ROCO_21230,C0935598;C1696103;C0751438;C0018827
ROCO_21237,C0015726;C1261259;C0423899;C0796494
ROCO_21263,C0040395;C1553386;C0034579;C0441633;C0040405
ROCO_21265,C0040395;C0034579;C0000726;C0040405
ROCO_21286,C1696103;C0751438;C0376152;C1546708;C1837463
ROCO_21313,C0772294;C0006104;C0221198
ROCO_21352,C1306645;C1963113;C0016658;C0043299
ROCO_21372,C0015726;C1261259;C0423899;C0018827
ROCO_21375,C0441633
ROCO_21377,C1507248;C0009924
ROCO_21386,C1837463;C1546708;C0022646;C0771936
ROCO_21388,C0376152;C0000726;C1546708;C0441633;C1837463;C0771936
ROCO_21391,C4300092;C0040395;C0034579;C0030797;C1837463;C0376152;C1546708;C0040405;C0022646;C0771936
ROCO_21393,C0015726;C1261259;C0040395;C1696103;C0034579;C0423899;C0771936;C0376152;C1546708;C1837463;C0040405;C4300092
ROCO_21398,C0040395;C0034579;C0817096;C0040405
ROCO_21403,C0817096
ROCO_21431,C0607422
ROCO_21432,C1696103;C1552858;C0015252;C0728940
ROCO_21481,C4300092;C0040395;C0034579;C1837463;C0376152;C0441633;C0040405;C1546708
ROCO_21482,C0018827
ROCO_21496,C0041618;C0000726
ROCO_21534,C0041618
ROCO_21536,C4300092;C0040395;C0034579;C1837463;C0376152;C0040405;C1546708
ROCO_21538,C0817096
ROCO_21557,C2707265;C1837463;C0376152;C0000726;C0024109;C1546708;C0771936
ROCO_21576,C0015726;C1261259;C0423899
ROCO_21595,C0015726;C1696103;C1962945;C1261259;C0027530;C0043299;C1306645;C0423899
ROCO_21599,C1306645;C1962945;C1548003
ROCO_21605,C0043299;C1548003;C1962945;C1306645
ROCO_21730,C1696103;C1837463;C0376152;C1546708
ROCO_21773,C1837463;C0376152;C1546708;C0771936
ROCO_21774,C0015726;C1306645;C0423899;C1261259;C1963113;C1962945;C1548003;C0221198;C0016658;C0043299
ROCO_21793,C0751437;C0817096;C1696103;C0024109;C0022646
ROCO_21798,C1962945;C1548003;C0043299;C1306645;C0817096;C0024109
ROCO_21802,C1696103;C0231881
ROCO_21803,C1306645;C1962945;C1548003;C0043299
ROCO_21833,C0771936;C0376152;C0024109;C1546708;C1837463
ROCO_21843,C1507248;C0000726;C0009924;C0441633
ROCO_21845,C0002978;C1837463;C0376152;C0018827;C1546708
ROCO_21860,C0817096;C0040395
ROCO_21861,C0043299;C1306645;C1548003;C1962945
ROCO_21901,C0015252
ROCO_21914,C1696103;C0412555;C0041618
ROCO_21916,C1548003;C1962945;C0772294;C0043299;C1306645
ROCO_21924,C0728940;C1552858;C0015252;C0376152;C1837463;C1546708;C0771936;C0022646
ROCO_21945,C0027530
ROCO_21951,C0018787;C0018827
ROCO_21958,C0018787;C0002978;C0003842
ROCO_21981,C1696103;C0412555
ROCO_21988,C1963113;C1696103;C0016658;C0772294
ROCO_21994,C1553386;C1696103;C0018787
ROCO_22013,C1696103;C1507248;C0018787;C0009924
ROCO_22038,C0015726;C1552858;C0040395;C1507248;C0423899;C1261259;C0015252;C0030797;C0607422;C0009924;C0441633;C0728940
ROCO_22041,C0002978;C1696103
ROCO_22066,C0030797;C0022646
ROCO_22108,C1552858;C0027651;C0015252;C0935598;C0000726;C0728940
ROCO_22119,C1306645;C1963113;C1962945;C1548003;C0016658;C0043299
ROCO_22121,C0040395;C0034579;C0040405
ROCO_22126,C0040395;C0034579;C0441633;C0040405
ROCO_22142,C1837463;C0376152;C1546708
ROCO_22186,C1548003;C1962945;C0043299;C1306645
ROCO_22202,C0376152;C0000726;C1546708;C1837463
ROCO_22208,C1963113;C0016658
ROCO_22212,C1963113;C0016658
ROCO_22249,C0043299;C1306645;C1548003
ROCO_22252,C0015726;C0796494;C0423899
ROCO_22258,C0040395;C0221198;C0034579;C0772294;C1561542;C0040405
ROCO_22259,C0040395;C0034579;C0817096;C0040405
ROCO_22282,C0751437;C1306645;C1548003;C0751438;C0043299
ROCO_22283,C0027651;C1837463;C0376152;C0441633;C1546708;C0771936
ROCO_22315,C1837463;C0376152;C1546708
ROCO_22336,C1837463;C0376152;C0000726;C1546708;C0441633
ROCO_22339,C1553386;C0412555;C0041618
ROCO_22366,C0015726;C1261259;C0423899
ROCO_22375,C1306645;C1548003;C1962945;C0043299
ROCO_22395,C0772294;C0221198
ROCO_22398,C1507248;C0009924
ROCO_22405,C0015726;C0027530;C1261259;C0423899;C0817096
ROCO_22416,C0000726
ROCO_22420,C0935598;C0027530;C0231881
ROCO_22424,C0027651;C0441633
ROCO_22500,C1696103;C1837463;C0376152;C1546708
ROCO_22504,C0015726;C0040395;C0221198;C0034579;C0423899;C1696103;C1261259;C0772294;C0040405
ROCO_22530,C1561542;C0006104
ROCO_22547,C0772294
ROCO_22550,C1696103;C0935598;C0772294;C1507248;C0009924;C0221198
ROCO_22552,C0000726;C0231881
ROCO_22559,C0043299;C1306645;C1548003
ROCO_22562,C1696103;C0024109;C0441633
ROCO_22568,C1696103;C0935598
ROCO_22576,C0015726;C1261259;C0423899
ROCO_22578,C0772294;C0221198
ROCO_22593,C0015726;C0022646;C0423899;C1261259
ROCO_22594,C0441633
ROCO_22616,C0015726;C1837463;C0221198;C1507248;C0772294;C0423899;C1546708;C0771936;C1261259;C0376152;C0009924
ROCO_22642,C1963113;C0935598;C0016658
ROCO_22651,C0751437;C1696103;C0423899;C0751438
ROCO_22678,C0015726;C1306645;C1548003;C1261259;C0423899;C1837463;C0043299;C0817096;C0376152;C1546708;C1962945
ROCO_22690,C1837463;C0817096;C0376152;C1546708;C0003842
ROCO_22701,C0015252;C0751438;C0728940
ROCO_22713,C0772294
ROCO_22730,C0441633;C1837463;C1546708;C0771936;C0376152
ROCO_22760,C0034579
ROCO_22761,C2707265
ROCO_22816,C1696103
ROCO_22861,C1962945;C1548003;C0043299;C1306645
ROCO_22864,C0006104
ROCO_22878,C0751438
ROCO_22900,C0015726;C1261259;C0423899;C0771936;C0018787;C0376152;C1837463;C1546708
ROCO_22903,C0751437
ROCO_22910,C0412555
ROCO_22915,C0015726;C1306645;C1548003;C1261259;C0423899;C0043299;C0817096;C1546708;C1837463;C1962945;C0771936
ROCO_22928,C0043299;C1962945;C0027530;C1548003;C1553386;C1306645
ROCO_22930,C0015726;C1261259;C0423899;C0817096;C0796494
ROCO_22955,C0015726;C0042449;C1261259;C0423899
ROCO_22962,C0000726;C0441633
ROCO_22999,C0006104
ROCO_23001,C0015726;C1261259;C0002978;C0423899
ROCO_23003,C1837463;C0376152;C0000726;C0441633;C1546708;C0771936
ROCO_23070,C0751437
ROCO_23089,C1507248;C0027651;C0607422;C0009924
ROCO_23101,C0043299;C1306645;C1548003
ROCO_23104,C0022646
ROCO_23111,C1837463;C0376152;C1546708
ROCO_23128,C1696103
ROCO_23130,C0015726;C1261259;C0015252;C1552858;C1837463;C0728940;C0423899;C1546708;C0771936;C0751437;C1696103;C0376152
ROCO_23151,C0015726;C0607422;C1837463;C1507248;C0423899;C1546708;C0771936;C1696103;C1261259;C0376152
ROCO_23165,C0772294;C0221198
ROCO_23243,C0231881
ROCO_23244,C0027530;C0935598;C0441633
ROCO_23267,C1306645;C1962945;C1548003
ROCO_23268,C0002978
ROCO_23278,C0040395;C0034579;C4300092;C0000726;C0441633;C0040405
ROCO_23282,C0040395;C0027651;C0034579;C0796494;C0040405
ROCO_23283,C0015726;C1261259;C0423899;C0796494
ROCO_23290,C0015726;C1261259;C0423899;C1837463;C0376152;C0018827;C1546708
ROCO_23307,C1306645;C1962945;C1548003;C0043299
ROCO_23314,C0015726;C0772294;C0796494;C0040405;C4300092;C1507248;C0040395;C0221198;C0034579;C0423899;C0441633;C0042449;C1261259
ROCO_23360,C1553386;C0002978
ROCO_23377,C1963113;C0016658
ROCO_23385,C0231881
ROCO_23393,C0040395;C0034579;C0441633;C0040405
ROCO_23398,C1696103;C0935598;C1553386;C1837463;C0376152;C1546708;C0771936
ROCO_23404,C1962945;C0030797;C0043299;C1306645;C0000726;C1548003
ROCO_23414,C1306645;C1962945;C1548003;C0043299
ROCO_23427,C0041618
ROCO_23461,C1837463;C0376152;C0024109;C1546708;C0771936
ROCO_23537,C0817096
ROCO_23550,C0771936;C1546708;C1837463
ROCO_23560,C1306645;C1962945;C1548003;C1553386;C0043299
ROCO_23579,C1507248;C1696103;C0009924;C0003842
ROCO_23582,C1696103;C0412555;C0041618;C0018787
ROCO_23590,C0041618
ROCO_23594,C0751437;C0027530
ROCO_23622,C1507248;C0772294;C1837463;C0376152;C0009924;C0231881;C0221198;C1546708;C0771936
ROCO_23631,C4300092;C0040395;C0034579;C1837463;C1546708;C0441633;C0040405;C0771936
ROCO_23633,C1837463;C0376152;C0607422;C1546708
ROCO_23638,C0935598;C0027530
ROCO_23655,C0006104
ROCO_23660,C1696103
ROCO_23718,C0043299;C1306645;C1548003;C1561542
ROCO_23720,C0027530;C1837463;C0376152;C1546708;C0231881
ROCO_23731,C0015726;C1261259;C0423899;C0796494
ROCO_23740,C0015726;C1261259;C0423899
ROCO_23756,C1552858;C1507248;C0772294;C0015252;C0009924;C0728940;C0221198
ROCO_23758,C1696103
ROCO_23759,C0751437
ROCO_23806,C0027530;C0376152
ROCO_23851,C0751437;C0027530;C1507248;C0772294;C0009924;C0221198
ROCO_23874,C1507248;C0002978;C0009924
ROCO_23899,C1306645;C1962945;C1548003;C0043299
ROCO_23904,C1552858;C0015252;C0817096;C0728940
ROCO_23905,C1696103;C1837463;C0376152;C1546708;C0441633
ROCO_23923,C0772294;C0412555;C0041618;C0221198
ROCO_23927,C1696103;C0376152;C1837463;C1546708;C0771936
ROCO_23930,C1696103
ROCO_23935,C0015726;C0042449;C1261259;C0423899
ROCO_23937,C2707265;C0042449
ROCO_23971,C1696103;C0751438
ROCO_24001,C0772294;C0231881
ROCO_24013,C1552858;C0042449;C1507248;C0015252;C0817096;C0009924;C0728940
ROCO_24043,C0015726;C1507248;C1261259;C0423899;C0030797;C0817096;C0607422;C0009924
ROCO_24054,C0040395;C0221198;C0772294;C0817096;C0607422
ROCO_24088,C0015726;C1261259;C0423899;C1561542;C0441633
ROCO_24097,C1696103;C0006104;C0796494
ROCO_24102,C1546708;C0030797;C1837463;C0817096;C0376152;C0607422;C0024109;C0441633
ROCO_24118,C1696103
ROCO_24120,C1696103;C0231881
ROCO_24128,C0772294;C0221198
ROCO_24146,C1696103;C0772294;C0221198
ROCO_24155,C1696103;C0018827
ROCO_24183,C0751437;C0040395;C0034579;C0796494;C0040405;C4300092
ROCO_24251,C0817096
ROCO_24264,C0015726;C1696103;C1261259;C0423899;C0771936;C0006104;C0376152;C1546708;C1837463
ROCO_24272,C0772294;C0441633
ROCO_24279,C0771936;C0030797;C1837463;C0376152;C0607422;C1546708
ROCO_24286,C0027651;C1837463;C0376152;C0796494;C1546708;C0771936
ROCO_24296,C1696103
ROCO_24306,C0015726;C1261259;C0040395;C0034579;C0423899;C0817096;C0024109;C0796494;C0040405
ROCO_24312,C0042449;C0771936;C0751438;C0376152;C1546708;C1837463;C0022646
ROCO_24329,C1552858;C0935598;C0015252;C0231881;C0728940
ROCO_24390,C0015726;C0043299;C1306645;C1696103;C1261259;C0423899;C1837463;C0018787;C0817096;C0376152;C1546708;C1962945
ROCO_24396,C1696103;C0412555;C0041618
ROCO_24402,C1306645;C1962945;C1548003;C1561542;C0043299
ROCO_24405,C1837463;C1546708;C0771936
ROCO_24442,C0018787;C0024109
ROCO_24443,C1306645;C1962945;C0772294;C1837463;C0043299;C0817096;C0376152;C0024109;C1546708;C0221198
ROCO_24482,C1696103
ROCO_24496,C0015726;C1696103;C1261259;C0423899;C0376152;C0024109;C1546708;C1837463;C0771936
ROCO_24532,C0015726;C1261259;C0002978;C0423899;C0018787
ROCO_24536,C1507248;C0009924
ROCO_24537,C0817096
ROCO_24568,C0027651
ROCO_24573,C0006104
ROCO_24579,C1837463;C1696103;C0412555;C0041618;C0376152;C1546708;C0771936
ROCO_24583,C0441633
ROCO_24635,C1696103;C1837463;C0376152;C1546708;C0771936
ROCO_24643,C0043299;C1306645;C1548003;C1962945
ROCO_24653,C0040395;C0034579;C4300092;C0817096;C0003842;C0040405
ROCO_24671,C0040395;C1696103;C0034579;C0607422;C0040405
ROCO_24692,C0040395;C0441633
ROCO_24697,C0015726;C1837463;C0423899;C1261259;C0030797;C0771936;C0376152;C0607422;C1546708;C1553386;C0003842
ROCO_24702,C0018827
ROCO_24718,C1507248;C0751438;C0006104;C0376152;C0009924;C1837463;C1546708;C0771936
ROCO_24734,C1696103
ROCO_24735,C1837463;C0376152;C1546708
ROCO_24757,C1962945;C0043299;C1306645;C0817096
ROCO_24777,C0015726;C1261259;C0423899;C0018827
ROCO_24780,C0018787
ROCO_24817,C1546708;C0441633;C1837463;C0771936
ROCO_24862,C0015726;C1261259;C0423899;C0441633
ROCO_24903,C0041618;C0024109
ROCO_24908,C0015726;C1696103;C1261259;C0423899
ROCO_24924,C0027530;C0771936;C2707265;C1837463;C0376152;C0024109;C0796494;C1546708;C0003842
ROCO_24949,C0040395;C0034579;C1561542;C0441633;C0040405;C4300092
ROCO_24954,C0441633
ROCO_24961,C0002978;C0018787
ROCO_24990,C1837463;C0771936;C0376152;C1546708
ROCO_25042,C0015726;C1306645;C1548003;C1261259;C0423899;C0043299;C1962945
ROCO_25048,C1306645;C1962945;C1548003;C0043299;C0817096
ROCO_25064,C0022646
ROCO_25072,C0040395;C0034579;C4300092;C0796494;C0441633;C0040405
ROCO_25073,C0015726;C1261259;C0423899;C0006104;C0376152;C0796494;C1546708;C1837463
ROCO_25102,C0015726;C1261259;C0423899;C0817096;C0796494
ROCO_25115,C0015726;C1261259;C0423899;C1553386;C1696103;C0441633
ROCO_25139,C0015726;C1696103;C1261259;C0423899;C0751438
ROCO_25140,C0015726;C1261259;C0423899
ROCO_25149,C0027530;C0040395;C1507248;C0034579;C4300092;C0009924;C0441633;C0040405
ROCO_25177,C0034579;C0817096;C0040395;C0040405;C4300092
ROCO_25185,C0040395;C0034579;C0796494;C0441633;C0040405
ROCO_25188,C1696103;C0027651
ROCO_25192,C0015726;C1553386;C1261259;C0423899;C0935598
ROCO_25193,C0772294;C0221198
ROCO_25196,C0040395;C0607422;C1837463;C0376152;C0000726;C1546708
ROCO_25207,C0034579
ROCO_25241,C1837463;C0376152;C1546708
ROCO_25243,C1696103;C1507248;C1837463;C0376152;C0009924;C1546708;C0771936
ROCO_25258,C0040395;C0034579;C0040405;C4300092
ROCO_25267,C1507248;C0009924;C0607422
ROCO_25299,C0015726;C0042449;C0002978;C0423899;C1261259
ROCO_25319,C0817096;C0607422
ROCO_25322,C0935598;C0006104
ROCO_25330,C0607422;C1546708;C1837463;C0030797;C0441633;C0771936;C1553386;C0376152;C0003842
ROCO_25336,C1837463;C0376152;C1546708;C0771936
ROCO_25349,C1552858;C1696103;C0772294;C0015252;C0231881;C0728940;C0221198
ROCO_25368,C1696103;C1837463;C0376152;C1546708
ROCO_25380,C1837463;C0376152;C0018827;C1546708
ROCO_25388,C1696103
ROCO_25393,C0015726;C1261259;C1553386;C0034579;C0423899;C0040395;C0040405;C4300092
ROCO_25403,C0015726;C1261259;C0423899
ROCO_25407,C0015726;C1261259;C0423899;C0441633
ROCO_25421,C1306645;C1962945;C1548003;C0772294;C0043299
ROCO_25426,C0796494
ROCO_25457,C0040395;C0034579;C0771936;C1837463;C0376152;C0000726;C1546708;C0040405;C4300092
ROCO_25460,C1837463;C0376152;C1546708;C0771936
ROCO_25481,C0041618
ROCO_25484,C1306645;C1963113;C1962945;C1548003;C0016658;C0043299
ROCO_25503,C1552858;C0772294;C0015252;C0728940;C0221198
ROCO_25508,C0772294;C0221198
ROCO_25509,C0040395;C0027651;C0034579;C4300092;C0040405
ROCO_25526,C0015726;C1261259;C1553386;C0423899;C0022646
ROCO_25551,C2707265;C0003842
ROCO_25582,C0772294;C0817096;C0441633;C0221198
ROCO_25583,C1306645;C1962945;C1548003;C0043299
ROCO_25585,C1561542;C0772294
ROCO_25600,C0771936;C0376152;C1546708;C1837463
ROCO_25608,C1507248;C1837463;C0376152;C0009924;C1546708;C0003842;C0771936
ROCO_25621,C0040395;C0034579;C0006104;C0040405;C4300092
ROCO_25628,C1696103;C1837463;C0376152;C1546708
ROCO_25634,C1552858;C0015252;C0728940
ROCO_25637,C0018827
ROCO_25645,C0772294;C0221198;C0817096
ROCO_25647,C0015726;C0441633;C1261259
ROCO_25649,C1696103;C0772294
ROCO_25669,C0015726;C0002978;C0423899;C1261259;C0003842
ROCO_25671,C0935598;C0231881
ROCO_25676,C0006104
ROCO_25684,C0041618
ROCO_25686,C1546708;C0231881;C0376152;C0771936
ROCO_25689,C0376152;C0771936;C1837463;C0441633;C1546708
ROCO_25702,C0015726;C0817096;C1837463;C0027530;C1507248;C0423899;C1546708;C0771936;C0042449;C1261259;C0376152;C0009924
ROCO_25705,C1962945;C1548003;C1561542;C0043299;C1306645
ROCO_25711,C0040395;C0034579;C1561542;C4300092;C0817096;C0441633;C0040405
ROCO_25741,C0015726;C1963113;C1261259;C0016658;C0423899;C0018827
ROCO_25749,C0015726;C1306645;C1261259;C1962945;C1548003;C0423899;C0043299
ROCO_25776,C1306645;C1962945;C1548003;C0043299
ROCO_25806,C0015726;C1261259;C0423899
ROCO_25816,C1696103;C1507248;C0006104;C0009924;C0441633;C0231881
ROCO_25820,C0015726;C0751437;C2707265;C1962945;C1261259;C0423899;C0043299;C1306645;C0817096;C0024109;C1548003
ROCO_25834,C2707265;C0002978;C0024109
ROCO_25837,C0817096
ROCO_25858,C0935598;C0002978;C0751438;C0376152;C1546708;C1837463;C0771936
ROCO_25887,C1696103
ROCO_25934,C2707265;C0024109;C1696103
ROCO_25953,C0751437;C1306645;C1963113;C1962945;C0016658;C0772294;C0043299
ROCO_25972,C0022646
ROCO_25981,C1837463;C0376152;C1546708;C0771936
ROCO_26044,C0441633;C1561542
ROCO_26046,C0728940;C0015252;C1552858
ROCO_26048,C1306645;C1962945;C0030797;C0043299;C1548003
ROCO_26070,C1696103;C0412555;C0041618;C0376152;C1546708;C1837463
ROCO_26077,C1696103;C1507248;C0772294;C1837463;C0376152;C0009924;C1546708;C0221198;C0771936
ROCO_26089,C0006104
ROCO_26101,C1553386;C1837463;C0376152;C1546708
ROCO_26104,C0728940;C0015252
ROCO_26114,C0018787
ROCO_26128,C0015726;C1261259;C0423899
ROCO_26130,C0015726;C0027530;C0751437;C1962945;C1548003;C0423899;C1261259;C0043299;C1306645
ROCO_26137,C1306645;C1548003;C1962945;C1561542;C1837463;C0043299;C0376152;C1546708
ROCO_26162,C0751438
ROCO_26197,C0042449
ROCO_26214,C1696103;C0935598;C0751438;C0006104;C0231881
ROCO_26224,C0015726;C1261259;C0423899;C0771936;C0376152;C1546708;C1837463
ROCO_26236,C0441633
ROCO_26237,C0040395;C0027651;C0034579;C1837463;C0018787;C1696103;C0376152;C0024109;C1546708;C0040405;C4300092;C0771936
ROCO_26274,C0022646
ROCO_26278,C0441633
ROCO_26284,C0015726;C1261259;C0423899;C0817096
ROCO_26295,C0935598;C0027651;C1696103
ROCO_26303,C1306645;C1962945;C1548003;C0043299
ROCO_26318,C0034579;C0040395;C1696103;C0000726;C0040405;C4300092
ROCO_26327,C0009924;C1507248;C2707265;C0024109;C0003842
ROCO_26347,C0751437;C0935598;C0751438
ROCO_26351,C0027530;C0935598
ROCO_26376,C0015726;C1261259;C0423899;C1561542;C0018827
ROCO_26382,C0015252;C1552858;C1837463;C0728940;C0376152;C1546708;C0771936;C0003842
ROCO_26389,C0043299;C1306645
ROCO_26393,C0015726;C1261259;C0423899
ROCO_26406,C0030797
ROCO_26413,C1546708;C0006104;C0376152;C0796494;C0231881;C1837463;C0771936
ROCO_26417,C1837463;C0376152;C1546708;C0771936
ROCO_26438,C1553386
ROCO_26458,C0015726;C0423899;C1261259;C1837463;C0817096;C0376152;C1546708
ROCO_26472,C0771936;C0412555;C0041618;C0376152;C1546708;C1837463
ROCO_26476,C0043299;C1306645;C0817096
ROCO_26478,C1507248;C0009924;C0441633
ROCO_26482,C0040395;C0034579;C0441633;C0040405;C4300092
ROCO_26483,C0015726;C1261259;C0423899;C0817096;C0024109
ROCO_26499,C1696103;C0935598;C1837463;C0376152;C0018827;C1546708;C0771936
ROCO_26505,C0412555;C0041618
ROCO_26528,C0441633
ROCO_26530,C0002978
ROCO_26534,C1306645;C1548003;C0030797;C0043299;C1962945
ROCO_26543,C0751437
ROCO_26561,C1306645;C1548003;C0030797;C0043299
ROCO_26567,C0728940;C1552858;C0015252;C0000726;C0441633
ROCO_26570,C0041618
ROCO_26587,C1306645;C1962945;C1548003;C0030797;C0043299
ROCO_26594,C0015726;C0015252;C0607422;C1552858;C1837463;C0728940;C0221198;C0022646;C1507248;C0423899;C1546708;C0771936;C1261259;C0376152;C0009924;C0772294
ROCO_26607,C1962945;C0043299;C1306645;C0817096;C1548003
ROCO_26674,C0040395;C1696103;C0034579;C0817096;C0441633;C0040405
ROCO_26683,C0607422
ROCO_26692,C0772294;C0412555;C0041618;C0817096
ROCO_26701,C1548003;C1962945;C0043299;C1306645
ROCO_26706,C0728940;C1552858;C0015252;C0412555;C0041618
ROCO_26711,C0002978;C0231881
ROCO_26720,C0772294
ROCO_26749,C1696103;C0412555;C0041618
ROCO_26779,C0935598
ROCO_26790,C0015726;C1696103;C1261259;C0423899;C0817096
ROCO_26794,C1507248;C1837463;C0817096;C0376152;C0009924;C1546708;C0771936
ROCO_26795,C1696103;C0935598;C0412555;C0041618
ROCO_26798,C1837463;C0376152;C1546708;C0771936
ROCO_26803,C1306645;C1962945;C1696103;C0043299
ROCO_26827,C1837463;C0002978;C0376152;C0771936;C1546708
ROCO_26843,C0817096
ROCO_26853,C0006104
ROCO_26871,C0040395;C0042449;C0034579;C0040405;C4300092
ROCO_26877,C1306645;C1962945;C1548003;C1553386;C0043299
ROCO_26888,C2707265;C0002978;C0040395;C0034579;C0771936;C1837463;C0817096;C0376152;C0024109;C1546708;C0040405;C4300092;C0003842
ROCO_26890,C4300092;C0002978;C0040395;C0034579;C0771936;C1837463;C0376152;C1546708;C0040405;C0022646
ROCO_26891,C0751437;C0024109
ROCO_26893,C0015726;C1261259;C0040395;C0040405;C0034579;C0423899;C1837463;C0376152;C1546708;C4300092
ROCO_26911,C1837463;C1546708;C0771936;C1696103;C0412555;C0041618
ROCO_26917,C0040395;C0034579;C1561542;C4300092;C0441633;C0040405
ROCO_26925,C0751437;C0040395;C0000726;C0607422;C0441633
ROCO_26930,C0040395;C0034579;C0607422;C0040405
ROCO_26934,C0751437;C1507248;C0607422;C0009924
ROCO_26935,C0751437;C0018827
ROCO_26942,C1306645;C1962945;C1548003;C0043299;C0817096
ROCO_26948,C1306645;C1962945;C1548003;C0043299
ROCO_26961,C0018827
ROCO_26964,C0015726;C1306645;C1963113;C1261259;C1962945;C1548003;C0016658;C0423899;C0030797;C0751438;C0043299;C0376152;C1546708;C1837463
ROCO_26993,C0015726;C1507248;C0423899;C0042449;C1261259;C0000726;C0009924
ROCO_27008,C0771936;C0376152;C0607422;C1837463;C1546708
ROCO_27022,C0015726;C1963113;C1962945;C1548003;C0423899;C0016658;C0030797;C0043299;C1306645;C1261259
ROCO_27032,C0040395;C0034579;C1837463;C0376152;C0607422;C1546708;C0040405;C4300092;C0771936
ROCO_27075,C0043299;C1306645;C1548003
ROCO_27091,C0771936;C1837463;C0376152;C1546708
ROCO_27114,C1306645;C1962945;C1548003;C0030797;C1837463;C0043299;C0376152;C1546708
ROCO_27118,C0817096
ROCO_27167,C0027651
ROCO_27189,C0441633
ROCO_27191,C0817096
ROCO_27198,C1306645;C1962945;C1548003;C0043299;C0000726
ROCO_27199,C1507248;C0009924
ROCO_27224,C1306645;C1962945;C1561542;C0043299
ROCO_27233,C0042449;C0041618
ROCO_27247,C1696103;C0935598;C0772294;C0771936;C1837463;C0817096;C0376152;C1546708;C0221198
ROCO_27263,C0015726;C1261259;C0423899;C0030797
ROCO_27276,C1552858;C0015252;C1837463;C0006104;C0376152;C0018827;C0728940;C0771936;C1546708
ROCO_27280,C0817096
ROCO_27281,C1507248;C0009924
ROCO_27292,C0015726;C1261259;C0423899;C1837463;C1507248;C0376152;C0009924;C0772294;C0221198;C1546708;C0771936
ROCO_27360,C0040395;C0040405;C0034579;C0772294;C0024109;C0441633;C0221198;C4300092
ROCO_27362,C0751437;C0040395;C0027651;C0034579;C0441633;C0040405;C4300092
ROCO_27386,C0935598
ROCO_27398,C4300092;C0040395;C1507248;C0034579;C1837463;C0376152;C0009924;C0441633;C0040405;C1546708;C0771936
ROCO_27404,C0015726;C1261259;C0751437;C1696103;C0423899;C0018787
